entry_ts,exit_ts,direction,right,strike,contract_id,exit_contract_id,entry_px,exit_px,underlying_entry,underlying_exit,gross_pnl,cost,net_pnl,bars_held,exit_reason
2026-09-09 13:22:00+05:30,2026-09-09 13:35:00+05:30,long_call,CE,23550.0,NIFTY|2026-09-15|23550|CE,NIFTY|2026-09-15|23550|CE,145.6,146.25,23554.65,23546.85,42.25000000000037,184.13253475199997,-141.8825347519996,13,opposite_signal
2026-09-09 13:35:00+05:30,2026-09-09 13:42:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,99.75,96.05,23546.2,23557.5,-240.50000000000017,150.95976539499998,-391.45976539500015,7,opposite_signal
2026-09-09 13:42:00+05:30,2026-09-09 13:55:00+05:30,long_call,CE,23550.0,NIFTY|2026-09-15|23550|CE,NIFTY|2026-09-15|23550|CE,153.7,141.25,23557.95,23541.1,-809.2499999999993,189.99293675399997,-999.2429367539993,13,opposite_signal
2026-09-09 13:55:00+05:30,2026-09-09 14:00:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,101.3,97.4,23544.75,23552.95,-253.49999999999943,152.081200346,-405.58120034599943,5,opposite_signal
2026-09-09 14:00:00+05:30,2026-09-09 14:11:00+05:30,long_call,CE,23550.0,NIFTY|2026-09-15|23550|CE,NIFTY|2026-09-15|23550|CE,148.55,146.8,23552.55,23553.5,-113.75,186.266878691,-300.016878691,11,opposite_signal
2026-09-09 14:11:00+05:30,2026-09-09 14:51:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,97.35,118.4,23550.25,23486.5,1368.2500000000007,149.22334998699998,1219.0266500130008,40,opposite_signal
2026-09-09 14:51:00+05:30,2026-09-09 15:03:00+05:30,long_call,CE,23500.0,NIFTY|2026-09-15|23500|CE,NIFTY|2026-09-15|23500|CE,149.9,141.55,23490.5,23472.0,-542.7499999999997,187.243612358,-729.9936123579996,12,opposite_signal
2026-09-09 15:03:00+05:30,2026-09-09 15:09:00+05:30,long_put,PE,23500.0,NIFTY|2026-09-15|23500|PE,NIFTY|2026-09-15|23500|PE,103.5,105.3,23476.75,23470.0,116.99999999999982,153.67291447,-36.67291447000018,6,opposite_signal
2026-09-09 15:09:00+05:30,2026-09-09 15:29:00+05:30,long_call,CE,23450.0,NIFTY|2026-09-15|23450|CE,NIFTY|2026-09-15|23450|CE,170.0,151.05,23467.7,23431.5,-1231.7499999999993,201.78609139999998,-1433.5360913999993,20,opposite_signal
2026-09-09 15:29:00+05:30,2026-09-09 15:29:00+05:30,long_put,PE,23450.0,NIFTY|2026-09-15|23450|PE,NIFTY|2026-09-15|23450|PE,96.5,96.5,23431.5,23431.5,0.0,148.60836953,-148.60836953,0,session_close
