strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
22200.0,8.649999618530273,22506.873333188334,0.0,65,1,65,,0.0,0.0,,562.2499752044678,42.93741886027738,519.3125563441904,True,2024-04-04,22344.324995040894,0.0064591342577108544
22550.0,5.0,22753.01333336383,0.0,65,1,65,,0.0,0.0,,325.0,41.44264105,283.55735895,True,2024-04-10,22717.97500014305,0.007393924860908309
22000.0,6.050000190734863,21992.163333053202,7.836666946797777,65,1,65,,0.0,0.0,,-116.1333391440894,41.872645748611305,-158.00598489270072,False,2024-04-18,22180.25000154972,0.008126599183378313
22200.0,8.600000381469727,22583.239166273735,0.0,65,1,65,,0.0,0.0,,559.0000247955322,42.91694276222261,516.0830820333097,True,2024-04-25,22382.099996566772,0.008135965641950715
22550.0,11.149999618530273,22653.18083393729,0.0,65,1,65,,0.0,0.0,,724.7499752044678,43.96123938527739,680.7887358191904,True,2024-05-02,22705.75,0.006859495942657697
21950.0,6.400000095367432,21962.8558334078,0.0,65,1,65,,0.0,0.0,,416.00000619888306,42.01598058305565,373.9840256158274,True,2024-05-09,22130.32499885559,0.00814832131317167
22000.0,16.200000762939453,22400.89416653017,0.0,65,1,65,,0.0,0.0,,1053.0000495910645,46.02935731444523,1006.9706922766193,True,2024-05-16,22147.550000190735,0.006662136452540536
22550.0,15.5,22961.906666472925,0.0,65,1,65,,0.0,0.0,,1007.5,45.74268725499999,961.757312745,True,2024-05-23,22717.35000038147,0.0073666162813294505
22400.0,13.399999618530273,22483.386666757055,0.0,65,1,65,,0.0,0.0,,870.9999752044678,44.88267785777738,826.1172973466904,True,2024-05-30,22568.94999885559,0.007485948564915861
22700.0,25.549999237060547,22812.840833551498,0.0,65,1,65,,0.0,0.0,,1660.7499504089355,49.85844545305477,1610.8915049558807,True,2024-06-06,22863.02499771118,0.007130508658740568
23200.0,6.0,23396.530000529812,0.0,65,1,65,,0.0,0.0,,390.0,41.85216926,348.14783074,True,2024-06-13,23362.949997901917,0.006974718428817852
23350.0,6.800000190734863,23565.004999423585,0.0,65,1,65,,0.0,0.0,,442.0000123977661,42.179791906111305,399.8202204916548,True,2024-06-20,23528.324998378754,0.007579162494186957
23750.0,11.699999809265137,24038.160833427806,0.0,65,1,65,,0.0,0.0,,760.4999876022339,44.186479978888684,716.3135076233452,True,2024-06-27,23904.775000572205,0.00647464787133532
24150.0,5.349999904632568,24300.21999979162,0.0,65,1,65,,0.0,0.0,,347.74999380111694,41.58597588444434,306.1640179166726,True,2024-07-04,24317.149999260902,0.0068737495662930395
24050.0,2.75,24313.379166992072,0.0,65,1,65,,0.0,0.0,,178.75,40.5212025775,138.2287974225,True,2024-07-11,24240.87499833107,0.007874096885702817
24400.0,6.050000190734863,24805.070000060958,0.0,65,1,65,,0.0,0.0,,393.2500123977661,41.872645748611305,351.3773666491548,True,2024-07-18,24590.14999628067,0.007732770898487032
24150.0,5.699999809265137,24402.87833287778,0.0,65,1,65,,0.0,0.0,,370.4999876022339,41.7293107188887,328.7706768833452,True,2024-07-25,24309.124997138977,0.006545895714374952
24850.0,5.099999904632568,25005.30083374673,0.0,65,1,65,,0.0,0.0,,331.49999380111694,41.48359383194435,290.0163999691726,True,2024-08-01,25018.525002241135,0.0067360087065899505
23950.0,22.950000762939453,24127.78333329304,0.0,65,1,65,,0.0,0.0,,1491.7500495910645,48.79367273194522,1442.9563768591192,True,2024-08-08,24143.65000295639,0.00802074263554508
23950.0,5.400000095367432,24144.17916647879,0.0,65,1,65,,0.0,0.0,,351.00000619888306,41.606452373055646,309.39355382582744,True,2024-08-14,24143.02500152588,0.007995062818916826
24650.0,2.299999952316284,24808.765832733177,0.0,65,1,65,,0.0,0.0,,149.49999690055847,40.336914863472174,109.1630820370863,True,2024-08-22,24814.19999706745,0.0066171787559887755
24900.0,3.4000000953674316,25164.82583301092,0.0,65,1,65,,0.0,0.0,,221.00000619888306,40.78739595305565,180.21261024582742,True,2024-08-29,25100.624999046326,0.007992828826132746
24950.0,1.899999976158142,25146.960832557827,0.0,65,1,65,,0.0,0.0,,123.49999845027924,40.17310358923609,83.32689486104314,True,2024-09-05,25155.67499780655,0.008176087416635926
24800.0,4.449999809265137,25396.099999669317,0.0,65,1,65,,0.0,0.0,,289.2499876022339,41.21740045638869,248.03258714584518,True,2024-09-12,24998.79999923706,0.007952381684045943
25350.0,5.349999904632568,25410.25333276031,0.0,65,1,65,,0.0,0.0,,347.74999380111694,41.58597588444434,306.1640179166726,True,2024-09-19,25524.275001764297,0.006827813983051475
25900.0,19.049999237060547,26222.76166756445,0.0,65,1,65,,0.0,0.0,,1238.2499504089355,47.19651208805477,1191.0534383208808,True,2024-09-26,26071.100001573563,0.006562822495530899
25300.0,8.25,25253.841667191497,46.158332808503474,65,1,65,,0.0,0.0,,-2464.041632552726,42.7736077325,-2506.8152402852256,False,2024-10-03,25495.22499847412,0.007657316163548478
24850.0,4.599999904632568,24999.328333462836,0.0,65,1,65,,0.0,0.0,,298.99999380111694,41.27882972694435,257.7211640741726,True,2024-10-10,25053.09999537468,0.008106781013614124
24650.0,3.200000047683716,24751.21583317568,0.0,65,1,65,,0.0,0.0,,208.00000309944153,40.70549029152782,167.2945128079137,True,2024-10-17,24825.474999666214,0.007068344096883275
24200.0,2.8499999046325684,24401.074999484048,0.0,65,1,65,,0.0,0.0,,185.24999380111694,40.56215535944435,144.6878384416726,True,2024-10-24,24407.975000739098,0.008520780635542274
24050.0,2.9000000953674316,24204.253333335182,0.0,65,1,65,,0.0,0.0,,188.50000619888306,40.582631848055655,147.9173743508274,True,2024-10-31,24247.299999713898,0.00813698843649502
24050.0,3.3499999046325684,24199.75249967842,0.0,65,1,65,,0.0,0.0,,217.74999380111694,40.76691946444434,176.9830743366726,True,2024-11-07,24241.42500627041,0.007896606994881435
23350.0,4.400000095367432,23527.807500108953,0.0,65,1,65,,0.0,0.0,,286.00000619888306,41.196924163055655,244.8030820358274,True,2024-11-14,23538.72499847412,0.008017638953951628
23150.0,3.8499999046325684,23347.6883334628,0.0,65,1,65,,0.0,0.0,,250.24999380111694,40.97168356944434,209.2783102316726,True,2024-11-21,23312.375002861023,0.0069651849217891955
23950.0,27.399999618530273,23903.72250014121,46.27749985878836,65,1,65,,0.0,0.0,,-1227.0375156167756,50.616072797777385,-1277.653588414553,False,2024-11-28,24108.77499771118,0.006585776246460274
24150.0,62.099998474121094,24692.310000064906,0.0,65,1,65,,0.0,0.0,,4036.499900817871,64.82670121610953,3971.6731996017616,True,2024-12-05,24330.624992370605,0.0074237711701711055
24400.0,13.550000190734863,24549.841666665237,0.0,65,1,65,,0.0,0.0,,880.7500123977661,44.944107323611306,835.8059050741548,True,2024-12-12,24582.59999847412,0.007428018130118675
23750.0,9.300000190734863,23951.861666766494,0.0,65,1,65,,0.0,0.0,,604.5000123977661,43.20361243111131,561.2963999666548,True,2024-12-19,23932.300000190735,0.007617320532889943
23550.0,5.599999904632568,23749.74000015147,0.0,65,1,65,,0.0,0.0,,363.99999380111694,41.68835793694434,322.3116358641726,True,2024-12-26,23731.02500152588,0.007628199857116968
23750.0,31.100000381469727,24190.444165983237,0.0,65,1,65,,0.0,0.0,,2021.5000247955322,52.131327487222606,1969.3686973083097,True,2025-01-02,23944.75,0.00813330688355485
23350.0,8.600000381469727,23520.283333536736,0.0,65,1,65,,0.0,0.0,,559.0000247955322,42.91694276222261,516.0830820333097,True,2025-01-09,23529.37499690056,0.007623449280917445
23100.0,2.450000047683716,23305.044999564376,0.0,65,1,65,,0.0,0.0,,159.25000309944153,40.39834413402783,118.85165896541369,True,2025-01-16,23272.849999189377,0.007427109236530868
23050.0,4.949999809265137,23206.47000022425,0.0,65,1,65,,0.0,0.0,,321.7499876022339,41.42216456138869,280.3278230408452,True,2025-01-23,23219.575001239777,0.007303105299331378
23100.0,26.100000381469727,23238.43083331113,0.0,65,1,65,,0.0,0.0,,1696.5000247955322,50.08368643722261,1646.4163383583095,True,2025-01-30,23255.850001335144,0.006701539669639963
23450.0,3.25,23597.60333303319,0.0,65,1,65,,0.0,0.0,,211.25,40.7259666825,170.5240333175,True,2025-02-06,23624.875002384186,0.007402155667132109
23000.0,7.800000190734863,23031.01249987334,0.0,65,1,65,,0.0,0.0,,507.0000123977661,42.58932011611131,464.4106922816548,True,2025-02-13,23195.650000095367,0.00843477117884444
22750.0,7.800000190734863,22912.668333234764,0.0,65,1,65,,0.0,0.0,,507.0000123977661,42.58932011611131,464.4106922816548,True,2025-02-20,22901.000002384186,0.006593598636237082
22400.0,3.6500000953674316,22549.18583338124,0.0,65,1,65,,0.0,0.0,,237.25000619888306,40.88977800555565,196.3602281933274,True,2025-02-27,22555.79999923706,0.006907314271377225
22200.0,4.550000190734863,22544.79666654927,0.0,65,1,65,,0.0,0.0,,295.7500123977661,41.258353433611305,254.4916589641548,True,2025-03-06,22353.625000596046,0.006872487151052687
22300.0,4.949999809265137,22396.389999602176,0.0,65,1,65,,0.0,0.0,,321.7499876022339,41.42216456138869,280.3278230408452,True,2025-03-13,22482.425001502037,0.008114115870056247
22900.0,11.899999618530273,23195.163333106226,0.0,65,1,65,,0.0,0.0,,773.4999752044678,44.26838554277738,729.2315896616904,True,2025-03-20,23056.875000596046,0.0068038275174754186
23450.0,7.5,23593.947500132832,0.0,65,1,65,,0.0,0.0,,487.5,42.466461575,445.033538425,True,2025-03-27,23607.475002646446,0.006670556788847302
23100.0,4.0,23250.90333379929,0.0,65,1,65,,0.0,0.0,,260.0,41.03311284,218.96688716,True,2025-04-03,23278.299996495247,0.007659493885811744
22200.0,4.5,22398.854166908313,0.0,65,1,65,,0.0,0.0,,292.5,41.237876945,251.26212305500002,True,2025-04-09,22379.15000152588,0.008005219211349132
23200.0,5.699999809265137,23851.52583346131,0.0,65,1,65,,0.0,0.0,,370.4999876022339,41.7293107188887,328.7706768833452,True,2025-04-17,23390.92499923706,0.008162353529981731
24100.0,5.800000190734863,24245.735833945808,0.0,65,1,65,,0.0,0.0,,377.0000123977661,41.7702636961113,335.2297487016548,True,2025-04-24,24272.12499856949,0.007091468035025073
24150.0,2.799999952316284,24360.198333282333,0.0,65,1,65,,0.0,0.0,,181.99999690055847,40.541678968472176,141.4583179320863,True,2025-04-30,24342.124999284744,0.007892696274067672
24200.0,2.75,24293.76750019348,0.0,65,1,65,,0.0,0.0,,178.75,40.5212025775,138.2287974225,True,2025-05-08,24386.425002217293,0.007644622046911034
24600.0,45.099998474121094,25068.433333242312,0.0,65,1,65,,0.0,0.0,,2931.499900817871,57.86472164610954,2873.6351791717616,True,2025-05-15,24764.975004196167,0.006661626113824613
24400.0,3.9000000953674316,24605.833332978003,0.0,65,1,65,,0.0,0.0,,253.50000619888306,40.99216005805565,212.5078461408274,True,2025-05-22,24589.049998760223,0.007688381566988365
24550.0,7.650000095367432,24821.950832762133,0.0,65,1,65,,0.0,0.0,,497.25000619888306,42.527890845555646,454.7221153533274,True,2025-05-29,24756.05000114441,0.008323218006704786
24500.0,5.0,24744.044999780694,0.0,65,1,65,,0.0,0.0,,325.0,41.44264105,283.55735895,True,2025-06-05,24692.14999771118,0.00778182530597752
24850.0,5.849999904632568,24892.441666469724,0.0,65,1,65,,0.0,0.0,,380.24999380111694,41.79073998944435,338.4592538116726,True,2025-06-12,25037.099997997284,0.007472910121869149
24650.0,6.75,24799.957499481738,0.0,65,1,65,,0.0,0.0,,438.75,42.1593154175,396.5906845825,True,2025-06-19,24826.84999871254,0.007123336175217987
25150.0,17.950000762939453,25548.60583314107,0.0,65,1,65,,0.0,0.0,,1166.7500495910645,46.746031681945226,1120.0040179091193,True,2025-06-26,25342.57499885559,0.007598872603288617
25350.0,2.8499999046325684,25407.61333338674,0.0,65,1,65,,0.0,0.0,,185.24999380111694,40.56215535944435,144.6878384416726,True,2025-07-03,25531.975001573563,0.007127337448918358
25200.0,5.800000190734863,25362.149999853722,0.0,65,1,65,,0.0,0.0,,377.0000123977661,41.7702636961113,335.2297487016548,True,2025-07-10,25396.399997234344,0.007733379426049848
25000.0,4.099999904632568,25112.76249962567,0.0,65,1,65,,0.0,0.0,,266.49999380111694,41.07406562194434,225.42592817917262,True,2025-07-17,25171.375,0.0068083289053537995
25000.0,2.3499999046325684,25065.203333574907,0.0,65,1,65,,0.0,0.0,,152.74999380111694,40.357391254444344,112.3926025466726,True,2025-07-24,25177.79999959469,0.007061776628519991
24550.0,6.949999809265137,24773.225000483853,0.0,65,1,65,,0.0,0.0,,451.7499876022339,42.24122098138869,409.5087666208452,True,2025-07-31,24717.774998664856,0.006787625450669342
24250.0,4.150000095367432,24586.123333747746,0.0,65,1,65,,0.0,0.0,,269.75000619888306,41.09454211055565,228.6554640883274,True,2025-08-07,24423.724996089935,0.007112960701848201
24450.0,3.5999999046325684,24634.368332868566,0.0,65,1,65,,0.0,0.0,,233.99999380111694,40.86930151694435,193.1306922841726,True,2025-08-14,24659.499999523163,0.00849571157270885
24950.0,4.0,25086.124166878933,0.0,65,1,65,,0.0,0.0,,260.0,41.03311284,218.96688716,True,2025-08-21,25134.424995422363,0.007337545834287114
24450.0,5.099999904632568,24495.74499940959,0.0,65,1,65,,0.0,0.0,,331.49999380111694,41.48359383194435,290.0163999691726,True,2025-08-28,24653.22499847412,0.008243343355147224
24550.0,3.700000047683716,24579.23499962346,0.0,65,1,65,,0.0,0.0,,240.50000309944153,40.910254396527826,199.5897487029137,True,2025-09-02,24752.649997234344,0.008187002088947523
24650.0,4.300000190734863,24865.597499388517,0.0,65,1,65,,0.0,0.0,,279.5000123977661,41.1559713811113,238.3440410166548,True,2025-09-09,24851.02500295639,0.008089203682040299
24950.0,3.4000000953674316,25234.54916638676,0.0,65,1,65,,0.0,0.0,,221.00000619888306,40.78739595305565,180.21261024582742,True,2025-09-16,25162.599999427795,0.008449047373189971
24950.0,2.799999952316284,25171.165833282532,0.0,65,1,65,,0.0,0.0,,181.99999690055847,40.541678968472176,141.4583179320863,True,2025-09-23,25140.05000114441,0.0075596508811938655
24450.0,4.800000190734863,24613.18583324173,0.0,65,1,65,,0.0,0.0,,312.0000123977661,41.3607354861113,270.6392769116548,True,2025-09-30,24654.450001239777,0.00829262065182941
25000.0,4.050000190734863,25111.763333568535,0.0,65,1,65,,0.0,0.0,,263.2500123977661,41.05358932861131,222.1964230691548,True,2025-10-07,25167.92500257492,0.0066721830487710175
25000.0,4.449999809265137,25151.620832830482,0.0,65,1,65,,0.0,0.0,,289.2499876022339,41.21740045638869,248.03258714584518,True,2025-10-14,25206.8000061512,0.008204135634064382
25700.0,5.050000190734863,25839.642499724963,0.0,65,1,65,,0.0,0.0,,328.2500123977661,41.46311753861131,286.7868948591548,True,2025-10-20,25906.049998283386,0.007953740469775969
25700.0,8.399999618530273,25931.190833382432,0.0,65,1,65,,0.0,0.0,,545.9999752044678,42.835036807777385,503.1649383966904,True,2025-10-28,25873.574996471405,0.006708581883063199
25550.0,4.25,25599.009166699212,0.0,65,1,65,,0.0,0.0,,276.25,41.13549489249999,235.1145051075,True,2025-11-04,25718.12500154972,0.006537218461283235
25300.0,3.1500000953674316,25691.86083264475,0.0,65,1,65,,0.0,0.0,,204.75000619888306,40.68501390055565,164.0649922983274,True,2025-11-11,25484.974999904633,0.007258198209153619
25750.0,3.950000047683716,25915.32916622311,0.0,65,1,65,,0.0,0.0,,256.7500030994415,41.01263644902782,215.73736665041372,True,2025-11-18,25938.14999961853,0.007253794107185647
25750.0,4.25,25884.43249992331,0.0,65,1,65,,0.0,0.0,,276.25,41.13549489249999,235.1145051075,True,2025-11-25,25929.825002670288,0.006935064261010997
25900.0,2.3499999046325684,26026.521666882498,0.0,65,1,65,,0.0,0.0,,152.74999380111694,40.357391254444344,112.3926025466726,True,2025-12-02,26100.874999284744,0.007696102114976948
25650.0,5.25,25838.899166523046,0.0,65,1,65,,0.0,0.0,,341.25,41.5450231025,299.7049768975,True,2025-12-09,25825.19999885559,0.0067840713281351
25700.0,1.899999976158142,25865.97999977078,0.0,65,1,65,,0.0,0.0,,123.49999845027924,40.17310358923609,83.32689486104314,True,2025-12-16,25894.499999046326,0.007511247525671049
