high,low,close,stop,ut_buy,ut_sell,lr_trend,lr_buy,lr_sell
23927.925181492647,23922.609297091392,23924.54843026867,23931.55115159745,False,False,,False,False
23907.7630047392,23900.596543162428,23904.414352582105,23931.55115159745,False,False,,False,False
23905.697492765587,23898.985386407112,23900.104809415334,23913.529022132283,False,False,,False,False
23899.954435320655,23899.078280951606,23899.716801852122,23901.76985877958,False,False,,False,False
23903.34019159849,23896.440474310995,23900.62327374015,23901.76985877958,False,False,,False,False
23892.168625089067,23883.843515624096,23888.382187616106,23901.76985877958,False,False,,False,False
23887.864643115445,23882.781973790217,23884.560161407837,23895.760589059613,False,False,,False,False
23877.176975370287,23872.91576172227,23876.732008783383,23895.760589059613,False,False,,False,False
23873.82068122709,23870.05685146062,23870.261310867976,23883.611625513502,False,False,,False,False
23880.08168116643,23876.32258597159,23878.748499855068,23883.611625513502,False,False,,False,False
23873.46151752843,23868.820472275274,23872.28822245241,23883.611625513502,False,False,,False,False
23877.300194121333,23870.507537650472,23872.02804881285,23883.611625513502,False,False,,False,False
23880.29022039835,23877.01387834048,23879.103167751913,23883.611625513502,False,False,,False,False
23877.160108802003,23870.7770669071,23874.434364289966,23883.611625513502,False,False,,False,False
23878.04246998673,23870.00136162679,23873.540748693293,23883.611625513502,False,False,,False,False
23878.668354155434,23873.49931741449,23874.424461839288,23883.611625513502,False,False,,False,False
23878.255470068856,23870.69522471605,23874.934716033327,23883.611625513502,False,False,,False,False
23869.976543903544,23864.654093767324,23865.134269421986,23883.611625513502,False,False,,False,False
23868.53828831023,23859.92504322016,23865.743391265005,23882.969881445144,False,False,,False,False
23880.336291241372,23875.399806889895,23876.613978638936,23882.969881445144,False,False,,False,False
23869.150321058223,23862.71553235789,23864.236821213908,23882.969881445144,False,False,,False,False
23875.180432534158,23869.910079440215,23871.11188271808,23882.969881445144,False,False,,False,False
23875.9176851239,23866.117721166487,23872.066714923654,23882.969881445144,False,False,,False,False
23869.371724113218,23865.215382248003,23866.934951770796,23880.637617122098,False,False,,False,False
23886.288224890097,23879.306530494603,23882.938284141535,23844.231737902934,True,False,,False,False
23891.412857822073,23883.09255692355,23889.036361838214,23872.08721447714,False,False,,False,False
23883.907804153154,23873.7416434868,23879.442050621372,23872.08721447714,False,False,,False,False
23882.320761388226,23879.7840814772,23880.038180451542,23874.280758917834,False,False,,False,False
23887.451424046823,23881.524592707956,23884.651697120906,23874.280758917834,False,False,,False,False
23887.674182658087,23879.53361205996,23883.1414401181,23874.280758917834,False,False,,False,False
23891.626657046494,23884.39035188629,23888.60472225566,23874.280758917834,False,False,,False,False
23890.10077911856,23886.05712780455,23888.072583694466,23879.98528106645,False,False,,False,False
23898.37147781436,23891.443112520355,23893.41056418114,23879.98528106645,False,False,,False,False
23907.204520479183,23904.893040820734,23904.918744914386,23879.98528106645,False,False,,False,False
23904.58182151039,23899.302026698984,23899.51344690634,23888.280010475537,False,False,,False,False
23905.849998205653,23897.838212778348,23901.13855578946,23888.280010475537,False,False,,False,False
23900.11582811978,23896.976772569524,23897.43209517715,23889.108528737277,False,False,,False,False
23902.72758810534,23897.235355197543,23898.45024246696,23889.108528737277,False,False,,False,False
23889.159024445664,23886.95305474684,23888.95268624416,23911.9470616844,False,True,,False,False
23886.65706389543,23883.89544592116,23884.318273472138,23894.432754118137,False,False,,False,False
23887.910707806877,23882.563546649773,23882.7487056897,23893.44302800391,False,False,,False,False
23893.416052811615,23884.377293970025,23889.938816666505,23893.44302800391,False,False,,False,False
23902.447547683478,23896.489340948665,23899.100592726136,23874.08313069219,True,False,,False,False
23892.500803699582,23887.28306362242,23888.512370386263,23874.08313069219,False,False,,False,False
23886.22126125021,23877.904520650274,23882.155231458368,23874.08313069219,False,False,,False,False
23890.832048345237,23887.273786791284,23887.330458838955,23874.08313069219,False,False,,False,False
23873.91487642862,23869.920997079684,23871.391100565557,23906.2100240841,False,True,,False,False
23868.78664377506,23861.921243811605,23867.68574164594,23886.625455153844,False,False,,False,False
23868.663298451393,23861.521305203027,23866.907446240577,23881.19143273731,False,False,,False,False
23878.721099121078,23873.148014556442,23876.963566058872,23881.19143273731,False,False,,False,False
23885.06326681128,23881.919580635225,23882.47879726344,23866.279395758622,True,False,,False,False
23885.85544243454,23877.95278483008,23879.86108990166,23866.279395758622,False,False,,False,False
23879.027794400135,23876.744887447916,23876.912482748863,23870.680077841374,False,False,,False,False
23877.595195235637,23873.595773517813,23874.91091954472,23870.680077841374,False,False,,False,False
23889.328920131327,23886.94655000687,23887.099154748368,23870.680077841374,False,False,,False,False
23887.163521644936,23882.91797313398,23883.674955207785,23875.183858185872,False,False,,False,False
23886.932903577723,23877.446224853844,23881.245512100868,23875.183858185872,False,False,,False,False
23889.40066200146,23883.4635675736,23884.066224639148,23875.183858185872,False,False,,False,False
23885.362893552683,23882.16548262397,23883.100061078458,23876.705239221028,False,False,,False,False
23883.123194106985,23876.104939356504,23881.521787254733,23876.705239221028,False,False,,False,False
23877.91564173563,23870.59653556834,23872.609250109523,23894.459753482308,False,True,,False,False
23875.480078398698,23870.519096818036,23872.517078365214,23882.439041526537,False,False,,False,False
23873.081675464127,23868.449191759017,23868.96842858142,23878.23339599164,False,False,,False,False
23878.73719932792,23873.52186765926,23878.297450790942,23858.75990929794,True,False,,False,False
23888.721504993868,23879.46389536981,23883.52215881255,23862.6740504067,False,False,,False,False
23885.20680088417,23880.046213106307,23883.32900990847,23873.007834352742,False,False,,False,False
23891.643219838334,23884.968581043304,23888.67605809461,23873.007834352742,False,False,,False,False
23887.145228171463,23885.354817526484,23885.957101680906,23879.314620544654,False,False,,False,False
23896.89556828468,23892.812276147342,23894.37411254832,23879.314620544654,False,False,,False,False
23899.29920956673,23890.82906696775,23894.330916062947,23879.314620544654,False,False,,False,False
23903.96345038363,23893.28458326585,23898.99797489639,23879.314620544654,False,False,,False,False
23891.512861012212,23883.76803728133,23888.670828933802,23879.314620544654,False,False,,False,False
23896.051733531902,23887.59991117317,23891.44426932483,23879.314620544654,False,False,,False,False
23880.687037580257,23874.825724912957,23877.938636385898,23911.175725209647,False,True,,False,False
23863.896142867452,23861.565211765952,23861.65600482638,23894.40285406627,False,False,1.0,False,False
23862.49552366417,23853.875892199416,23859.220189804688,23876.459452734194,False,False,1.0,False,False
23853.228813546855,23851.619644371553,23852.020768943898,23867.221859810168,False,False,1.0,False,False
23855.232560458877,23852.55870500421,23853.333191309597,23859.756774339556,False,False,1.0,False,False
23875.530416949427,23867.132813890854,23871.291244321485,23826.896793041826,True,False,1.0,False,False
23869.260542759395,23859.764594984514,23864.637458870187,23841.584160196246,False,False,1.0,False,False
23859.986158990407,23854.92660619543,23859.645910178635,23841.584160196246,False,False,1.0,False,False
23865.68609858747,23858.574717025356,23861.289141747155,23847.066378622927,False,False,1.0,False,False
23870.137827692644,23864.17091341245,23865.233248078453,23847.535876187474,False,False,1.0,False,False
23866.493160990696,23863.610186251728,23863.821999551208,23858.05605007327,False,False,1.0,False,False
23862.549280386345,23857.066279248073,23862.17455690918,23858.05605007327,False,False,1.0,False,False
23871.891740082818,23861.928075771655,23867.794260550145,23858.05605007327,False,False,1.0,False,False
23873.430503604206,23870.488708617715,23871.953521646417,23860.681035538295,False,False,1.0,False,False
23867.54425896336,23858.487657024172,23863.68411498983,23860.681035538295,False,False,1.0,False,False
23865.310399495305,23860.635478939126,23863.0506644409,23860.681035538295,False,False,1.0,False,False
23867.15594035252,23861.464896670343,23863.332959230193,23860.681035538295,False,False,1.0,False,False
23856.445891534266,23851.866156231088,23854.8970822538,23877.83068825201,False,True,1.0,False,False
23859.835017194644,23856.926785968866,23856.975795059196,23866.851664940885,False,False,1.0,False,False
23853.26019167599,23847.455856426528,23850.112143241782,23866.851664940885,False,False,1.0,False,False
23861.674755999702,23856.69134709362,23857.888676905117,23866.851664940885,False,False,1.0,False,False
23860.649651255408,23855.155901044476,23859.430644205957,23866.851664940885,False,False,1.0,False,False
23865.917402543324,23857.129667813937,23860.14509609211,23866.851664940885,False,False,1.0,False,False
23857.151697723722,23850.20375348967,23855.416869269262,23866.851664940885,False,False,1.0,False,False
23856.304111468846,23849.088101532914,23854.46799067824,23866.851664940885,False,False,1.0,False,False
23840.02389463394,23836.58546675648,23838.48602033498,23866.851664940885,False,False,1.0,False,False
23829.839618134207,23827.752457736617,23829.4347605708,23850.90188576753,False,False,1.0,False,False
23834.875016441718,23826.702696661836,23832.33747896431,23848.682118524073,False,False,1.0,False,False
23819.93996049763,23812.284957273954,23815.30894262973,23848.682118524073,False,False,1.0,False,False
23826.33921242169,23821.502717643638,23822.08181080158,23844.142350385504,False,False,1.0,False,False
23809.28647371683,23807.837728212337,23808.11303899859,23836.601204177077,False,False,1.0,False,False
23814.988538435104,23808.22439387493,23814.166947019905,23827.917945892936,False,False,1.0,False,False
23809.331538399278,23803.9279889827,23807.40297075687,23827.880886831277,False,False,1.0,False,False
23818.244430351948,23813.307941592444,23813.634899431607,23827.880886831277,False,False,1.0,False,False
23817.6109779074,23811.61497640206,23814.682509092287,23826.674512102967,False,False,1.0,False,False
23807.9269346646,23799.363202552006,23802.387829569954,23826.674512102967,False,False,1.0,False,False
23816.319322161984,23809.768692515543,23812.381019566423,23826.674512102967,False,False,1.0,False,False
23827.640117494277,23818.20699441955,23823.914676810604,23826.674512102967,False,False,1.0,False,False
23827.994384318885,23817.695605378198,23823.3882375626,23826.674512102967,False,False,1.0,False,False
23825.69845687138,23820.44710131558,23821.196907385223,23826.674512102967,False,False,1.0,False,False
23821.981000407544,23819.007647444854,23819.917971657458,23825.86467758284,False,False,1.0,False,False
23813.658803485596,23809.671821440545,23812.11675307523,23825.86467758284,False,False,1.0,False,False
23823.531175491637,23815.901288326244,23820.905447153284,23825.86467758284,False,False,1.0,False,False
23819.49779478407,23812.819796128642,23816.562311699443,23825.86467758284,False,False,1.0,False,False
23817.003125020452,23811.77380763051,23816.152788397907,23825.86467758284,False,False,1.0,False,False
23812.454410342543,23806.35006687805,23809.806417172284,23825.86467758284,False,False,1.0,False,False
23808.636771909813,23803.53749075615,23804.797832374523,23817.335685206792,False,False,1.0,False,False
23795.390318191214,23789.669438588626,23794.576031161312,23817.335685206792,False,False,1.0,False,False
23805.460812999383,23804.548459778656,23804.63258567103,23817.335685206792,False,False,1.0,False,False
23804.44221356046,23799.208979538005,23803.39988508538,23814.247097351425,False,False,1.0,False,False
23812.82724646736,23809.961220340676,23811.127258035212,23814.247097351425,False,False,1.0,False,False
23817.004110459795,23808.407305931516,23811.233854810518,23814.247097351425,False,False,1.0,False,False
23805.833374344467,23799.82782735642,23805.678626588895,23814.247097351425,False,False,1.0,False,False
23804.167579218563,23799.830929363787,23803.065144508877,23814.247097351425,False,False,1.0,False,False
23799.573583141115,23798.241603178136,23798.58329610485,23808.230378766333,False,False,1.0,False,False
23801.49305704925,23796.074289919226,23798.64696889833,23808.230378766333,False,False,1.0,False,False
23795.7352708521,23791.683231545925,23795.644834180915,23808.230378766333,False,False,1.0,False,False
23795.994499776636,23792.90522029897,23793.24546045338,23799.424019408714,False,False,1.0,False,False
23783.194397679774,23780.700940621286,23782.216862980295,23799.424019408714,False,False,1.0,False,False
23777.379936895304,23775.65207873177,23775.762095559327,23788.891664056373,False,False,1.0,False,False
23793.74919958429,23785.75414644217,23788.99455594973,23753.0203478998,True,False,1.0,False,False
23784.729093548576,23781.335824744645,23783.624690219716,23768.30722780955,False,False,1.0,False,False
23778.894712917143,23772.16979981876,23775.191939918728,23768.30722780955,False,False,1.0,False,False
23780.328424198677,23776.11552968427,23777.890550579326,23768.30722780955,False,False,1.0,False,False
23791.654301591196,23785.207886093256,23789.14872817578,23768.30722780955,False,False,1.0,False,False
23782.41760626152,23776.478016823403,23777.51653375593,23768.30722780955,False,False,1.0,False,False
23776.813848695045,23770.408446826506,23775.84835896992,23768.30722780955,False,False,1.0,False,False
23776.334799889173,23765.03144980771,23770.79193853844,23768.30722780955,False,False,1.0,False,False
23762.064727887388,23753.745820800403,23756.70378274382,23790.7960182199,False,True,1.0,False,False
23766.593128194912,23759.790855662337,23762.583196417887,23782.36188732007,False,False,1.0,False,False
23762.69232899372,23757.23794483444,23762.39564506945,23773.304413388007,False,False,1.0,False,False
23766.947030994736,23761.228153038326,23762.96717982379,23773.304413388007,False,False,1.0,False,False
23760.55077413841,23752.130053961784,23756.948688044227,23773.304413388007,False,False,1.0,False,False
23765.2201968,23758.86311569276,23760.586961348203,23773.304413388007,False,False,1.0,False,False
23757.55557204626,23751.952793785156,23756.2725825523,23773.304413388007,False,False,1.0,False,False
23760.849492946716,23753.125288833373,23755.12935688433,23770.577765111015,False,False,1.0,False,False
23751.58045344546,23742.647660519335,23746.263270546875,23770.577765111015,False,False,1.0,False,False
23737.220591307698,23730.979238987482,23736.534448465212,23767.102511584,False,False,1.0,False,False
23749.109914459143,23746.892754595297,23747.21870330761,23767.102511584,False,False,1.0,False,False
23743.356530804787,23738.318337905446,23743.161865671304,23760.962596475634,False,False,1.0,False,False
23750.4809917978,23742.244235107653,23745.49530852215,23760.962596475634,False,False,1.0,False,False
23750.715553524016,23742.950579261673,23745.22498504401,23760.754933568696,False,False,1.0,False,False
23747.634678930168,23739.594170679164,23741.695823421913,23757.77683992392,False,False,1.0,False,False
23741.303685765066,23737.215663519684,23737.632135659216,23746.592455463673,False,False,1.0,False,False
23746.668709863872,23741.122524206075,23742.67279639078,23746.592455463673,False,False,1.0,False,False
23744.328288755485,23736.519033405737,23740.257855554508,23746.592455463673,False,False,1.0,False,False
23742.467196978017,23738.4607666127,23739.04630636914,23746.592455463673,False,False,1.0,False,False
23744.938616294778,23735.20763478449,23739.224078826694,23746.592455463673,False,False,1.0,False,False
23752.283312761083,23742.862625353886,23748.63614538871,23722.517677519932,True,False,1.0,False,False
23756.094589420958,23748.195576564485,23754.080233185774,23738.28220747283,False,False,1.0,False,False
23760.21829876721,23751.805588022995,23757.1410353276,23740.31561383917,False,False,1.0,False,False
23752.74444143006,23747.792799055213,23752.632464180773,23740.31561383917,False,False,1.0,False,False
23745.92147224967,23740.508994553536,23741.57671442072,23740.31561383917,False,False,1.0,False,False
23753.33648033177,23743.352018152393,23749.172953874604,23740.31561383917,False,False,1.0,False,False
23759.43083779585,23755.688191732595,23756.90453094837,23740.31561383917,False,False,1.0,False,False
23760.8877502982,23750.564565212382,23755.778863755386,23740.31561383917,False,False,1.0,False,False
23764.647091063314,23754.846692478546,23760.113934488214,23740.513137318678,False,False,1.0,False,False
23768.38558650955,23762.634029023666,23766.365478919295,23749.822174876623,False,False,1.0,False,False
23773.47994235904,23769.88711414687,23773.014954540617,23758.786027661125,False,False,1.0,False,False
23781.179360475562,23779.183471208573,23780.386022326587,23764.057210456696,False,False,1.0,False,False
23777.846714497307,23773.624270897675,23776.741081121298,23764.057210456696,False,False,1.0,False,False
23790.684373156688,23787.117145610715,23788.860864982616,23764.057210456696,False,False,1.0,False,False
23781.573214861655,23778.132836263438,23778.88812051633,23764.057210456696,False,False,1.0,False,False
23791.34988460202,23785.01275805143,23785.78190513228,23764.057210456696,False,False,1.0,False,False
23791.403869151804,23784.926335985798,23789.733361764527,23776.778295432516,False,False,1.0,False,False
23802.11382865098,23791.187894392606,23796.722314672723,23776.778295432516,False,False,1.0,False,False
23815.837154210134,23810.903168391793,23811.754381129496,23776.778295432516,False,False,1.0,False,False
23828.750902406642,23823.550378672593,23823.629944916524,23789.636902362232,False,False,1.0,False,False
23816.888050027137,23812.886733430212,23814.46852965901,23792.982106686388,False,False,1.0,False,False
23800.97881746835,23800.15252306934,23800.959157016867,23792.982106686388,False,False,1.0,False,False
23812.21607366169,23806.362510326813,23807.494269489296,23792.982106686388,False,False,1.0,False,False
23800.847025269606,23795.874208765803,23799.37417016229,23792.982106686388,False,False,1.0,False,False
23800.129808287686,23796.741162315568,23799.27492705311,23792.982106686388,False,False,1.0,False,False
23810.789696458858,23803.417372298318,23805.992746869153,23792.982106686388,False,False,1.0,False,False
23796.960339959656,23791.608692125723,23792.842368059668,23821.61047754653,False,True,1.0,False,False
23777.23701563025,23771.974991749976,23775.96252442519,23817.697277044575,False,False,1.0,False,False
23779.64240747621,23776.29985527402,23778.036916587887,23785.396682689927,False,False,1.0,False,False
23784.027322693393,23775.99712243335,23778.392003704794,23785.396682689927,False,False,1.0,False,False
23778.036806984295,23773.645094891457,23776.425579133742,23785.396682689927,False,False,1.0,False,False
23780.948292512163,23771.307310398268,23776.7338572439,23785.396682689927,False,False,1.0,False,False
23770.62705186482,23768.371598181795,23769.849732384962,23785.396682689927,False,False,1.0,False,False
23762.631992342034,23753.42978096797,23757.741777126786,23785.396682689927,False,False,1.0,False,False
23757.11407838705,23754.552325977944,23756.408538319745,23762.78744061743,False,False,1.0,False,False
23751.731115552033,23743.268310912506,23748.63486879135,23762.78744061743,False,False,1.0,False,False
23735.698323971465,23733.12254125405,23735.48701821206,23762.78744061743,False,False,1.0,False,False
23742.832938056792,23736.501496360986,23739.532466783206,23754.224306472668,False,False,1.0,False,False
23744.12100743974,23733.777986138473,23739.04127775583,23754.224306472668,False,False,1.0,False,False
23742.79989712038,23738.25694065716,23742.293506048893,23751.379418975335,False,False,1.0,False,False
23736.024685993827,23733.812993470605,23734.379146517484,23751.34017167406,False,False,1.0,False,False
23733.702834563148,23728.29366103504,23729.11467618279,23741.285647147677,False,False,1.0,False,False
23724.770921881773,23715.177937359782,23721.12233196503,23741.285647147677,False,False,1.0,False,False
23715.905978467847,23713.85456539671,23714.029197028565,23728.56473016521,False,False,1.0,False,False
23719.365883647286,23713.787228830977,23715.59246037056,23726.749770003178,False,False,1.0,False,False
23712.056925362413,23703.57529722973,23709.32866343988,23726.749770003178,False,False,1.0,False,False
23717.351331344675,23712.086557524693,23712.17719375044,23726.749770003178,False,False,1.0,False,False
23716.652880568778,23713.92685387039,23714.89524115379,23723.846614790462,False,False,1.0,False,False
23735.642912667747,23729.81634331632,23731.09652904883,23689.60118602092,True,False,1.0,False,False
23723.768261612313,23719.435872058977,23719.954216681894,23696.632902702186,False,False,1.0,False,False
23731.500007669438,23724.225667531493,23727.057435704577,23703.96585372949,False,False,1.0,False,False
23728.611101691666,23722.78690444722,23726.34153200947,23714.69313752058,False,False,1.0,False,False
23730.578820282004,23724.319364879262,23726.22929416842,23714.69313752058,False,False,1.0,False,False
23718.820940173602,23713.978485628773,23714.63038359317,23739.132000672464,False,True,1.0,False,False
23713.273766443985,23706.083096625734,23710.94883309137,23728.043407026238,False,False,1.0,False,False
23717.05312458083,23712.067582909338,23716.894411198922,23728.043407026238,False,False,1.0,False,False
23722.012064133065,23712.861984813222,23716.234584222784,23728.043407026238,False,False,1.0,False,False
23721.16462156253,23716.056566539017,23716.883019186072,23727.0991292331,False,False,1.0,False,False
23715.785717631843,23711.305817879325,23714.55728574127,23725.711688354764,False,False,1.0,False,False
23728.178686998497,23720.016700078933,23723.793843717158,23725.711688354764,False,False,1.0,False,False
23725.294163362254,23721.05230919963,23723.62206318081,23725.711688354764,False,False,1.0,False,False
23708.834450158167,23700.83555747543,23706.018737800954,23725.711688354764,False,False,1.0,False,False
23705.64148636084,23698.141885000634,23700.48215739716,23716.2358629978,False,False,1.0,False,False
23687.42021715821,23681.66646210625,23684.731784540516,23716.2358629978,False,False,1.0,False,False
23660.448316653587,23658.035417048886,23658.720277216544,23712.113012199803,False,False,1.0,False,False
23656.31230108805,23651.098049621054,23654.479354418367,23669.723809609346,False,False,1.0,False,False
23665.609936819117,23660.549144956378,23665.147833219187,23669.723809609346,False,False,1.0,False,False
23666.84182594606,23661.137242536766,23665.524792468233,23669.723809609346,False,False,1.0,False,False
23657.77106418482,23654.602541799268,23656.144426808994,23669.723809609346,False,False,1.0,False,False
23649.656642539463,23642.667630530937,23648.618827863374,23669.723809609346,False,False,1.0,False,False
23658.042127992972,23653.34412882354,23657.663733705373,23669.723809609346,False,False,1.0,False,False
23661.719481670396,23656.382232163804,23658.924746692563,23669.599245705747,False,False,1.0,False,False
23660.59511741164,23656.819289470728,23659.308740625056,23666.860396506883,False,False,1.0,False,False
23663.31366938086,23654.20509417986,23658.881046314353,23666.860396506883,False,False,1.0,False,False
23664.723414983615,23658.134154332216,23659.188248406797,23666.860396506883,False,False,1.0,False,False
23667.26940178069,23661.793729106626,23665.631493582347,23666.860396506883,False,False,1.0,False,False
23673.485521705854,23665.738995086926,23670.052031961193,23654.34397571418,True,False,1.0,False,False
23674.81802355046,23668.67962944072,23671.77766956139,23659.500881341915,False,False,1.0,False,False
23663.88537393309,23658.195532253918,23663.43472270067,23659.500881341915,False,False,1.0,False,False
23668.272839114175,23664.7117769402,23667.523592819947,23659.500881341915,False,False,1.0,False,False
23667.35829294341,23659.26025970469,23662.049616196007,23659.500881341915,False,False,1.0,False,False
23673.64529383021,23669.09230382426,23670.800381603214,23659.500881341915,False,False,1.0,False,False
23665.459634491257,23655.115745230927,23660.63197502942,23659.500881341915,False,False,1.0,False,False
23659.93049168786,23657.633388414837,23659.531007219215,23659.500881341915,False,False,1.0,False,False
23663.041019748365,23655.300513293103,23659.472140928883,23674.953153839408,False,True,1.0,False,False
23654.06684824938,23646.41885890318,23648.87497652373,23674.953153839408,False,False,1.0,False,False
23667.853146254998,23657.038204884273,23662.650749674583,23674.953153839408,False,False,1.0,False,False
23674.3683383889,23668.64624761106,23674.33400381266,23674.953153839408,False,False,1.0,False,False
23673.755654346784,23670.445122322293,23670.62533371979,23674.953153839408,False,False,1.0,False,False
23679.013131539996,23670.831901407535,23676.799103044305,23660.02350740389,True,False,1.0,False,False
23684.388763776256,23676.19889502856,23679.828511601663,23663.44877410627,False,False,1.0,False,False
23659.35934987578,23658.47691505245,23658.920035894902,23701.623228993325,False,True,1.0,False,False
23662.512779398174,23657.94103511224,23660.923220025124,23670.066708596994,False,False,1.0,False,False
23665.30832409839,23660.135635747945,23660.432467386458,23670.066708596994,False,False,1.0,False,False
23663.915543549476,23657.804843319063,23661.098206214254,23670.066708596994,False,False,1.0,False,False
23655.202108784586,23651.370479920774,23652.483206855635,23670.066708596994,False,False,1.0,False,False
23656.13978237434,23648.12078845376,23650.32843048587,23666.366418327027,False,False,1.0,False,False
23650.82170435276,23647.074159679538,23648.902360378816,23656.397449725257,False,False,1.0,False,False
23658.657446468387,23654.793842024836,23658.407114116515,23638.89694193737,True,False,1.0,False,False
23663.435735603995,23656.148358711813,23661.08253059964,23646.507776815277,False,False,1.0,False,False
23661.958331727437,23655.41887059997,23661.03809035802,23647.959168103083,False,False,1.0,False,False
23673.761201478494,23671.296701842733,23673.26985034131,23647.959168103083,False,False,1.0,False,False
23672.235029043884,23665.40972723591,23668.827866903197,23653.1076206924,False,False,1.0,False,False
23671.433878160547,23665.677029446695,23665.712424464196,23654.19872703649,False,False,1.0,False,False
23654.654829819145,23648.945403188318,23651.178384373485,23684.71242692524,False,True,1.0,False,False
23667.613918429095,23657.96700820416,23663.731231143753,23684.71242692524,False,False,1.0,False,False
23673.387663259142,23670.732858784213,23671.445890089308,23684.71242692524,False,False,1.0,False,False
23682.207411587122,23673.561707791683,23678.7806744454,23684.71242692524,False,False,1.0,False,False
23688.645329098825,23680.216830836143,23684.131862016977,23684.71242692524,False,False,1.0,False,False
23688.548759850393,23683.249688344644,23685.013050718284,23674.414907706785,True,False,1.0,False,False
23691.55363247687,23682.067996554113,23686.736962231746,23674.414907706785,False,False,1.0,False,False
23688.023733592345,23682.985221298946,23684.720909509604,23674.643884922807,False,False,1.0,False,False
23684.280970442647,23677.72321575411,23683.09210610382,23674.643884922807,False,False,1.0,False,False
23687.02289252294,23683.02998005523,23683.52653499753,23675.540710062116,False,False,1.0,False,False
23698.56678617271,23694.907212759234,23695.621171090042,23675.540710062116,False,False,1.0,False,False
23701.0622874993,23695.566601219398,23700.066674304508,23689.075301744706,False,False,1.0,False,False
23703.3139884054,23696.903923483052,23699.598993298438,23689.075301744706,False,False,1.0,False,False
23699.865620149503,23694.079076856917,23694.96385689489,23689.075301744706,False,False,1.0,False,False
23690.69439515646,23686.80326472164,23689.883868995596,23689.075301744706,False,False,1.0,False,False
23705.975184254803,23700.923694343044,23702.705509084975,23689.075301744706,False,False,1.0,False,False
23711.16113031555,23703.463115817995,23706.75900751879,23689.84776505764,False,False,1.0,False,False
23709.717517562374,23702.837128444673,23707.299411985277,23693.538633749875,False,False,1.0,False,False
23706.150234695324,23699.388921090867,23704.529957248054,23693.538633749875,False,False,1.0,False,False
23697.891212418475,23695.303528949837,23695.657529954453,23693.538633749875,False,False,1.0,False,False
23698.372828607717,23691.568508828346,23695.122637494693,23693.538633749875,False,False,1.0,False,False
23706.231864009733,23696.209906779004,23702.111901770455,23693.538633749875,False,False,1.0,False,False
23702.32665512629,23696.21281921799,23698.971603795755,23693.538633749875,False,False,1.0,False,False
23697.795813341705,23692.536264390972,23697.15366313175,23693.538633749875,False,False,1.0,False,False
23700.29270667971,23694.801824347825,23695.38538832024,23693.538633749875,False,False,1.0,False,False
23701.805301549553,23691.02109599834,23696.262143264223,23693.538633749875,False,False,1.0,False,False
23684.12581328891,23680.02573923209,23683.518056234258,23715.990864298525,False,True,1.0,False,False
23683.131986191063,23676.30529030193,23681.634869418536,23696.06040128319,False,False,1.0,False,False
23675.841792403164,23670.076997804645,23674.799705273304,23696.06040128319,False,False,1.0,False,False
23686.971316523384,23676.66094688788,23681.876385533804,23696.06040128319,False,False,1.0,False,False
23681.173268462993,23675.36782083478,23675.711596121288,23688.728725519333,False,False,1.0,False,False
23680.593612625373,23676.03482545346,23680.327970099694,23688.728725519333,False,False,1.0,False,False
23694.517986205294,23691.341584273378,23692.523469721506,23664.143437510305,True,False,1.0,False,False
