strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
17000.0,5.25,17079.069999170923,0.0,65,1,65,,0.0,0.0,,341.25,30.0185731025,311.2314268975,True,2023-03-23,17147.47500038147,0.008600391624900398
16850.0,3.0,17073.262500682413,0.0,65,1,65,,0.0,0.0,,195.0,29.52418463,165.47581537,True,2023-03-29,17029.774997472763,0.010556510435366403
17450.0,2.1500000953674316,17599.92416665492,0.0,65,1,65,,0.0,0.0,,139.75000619888306,29.337415672454913,110.41259052642815,True,2023-04-06,17606.224999189377,0.008873281989555951
17600.0,1.850000023841858,17825.125000006457,0.0,65,1,65,,0.0,0.0,,120.25000154972076,29.27149719373873,90.97850435598204,True,2023-04-13,17764.19999921322,0.009243309533809073
17450.0,1.2000000476837158,17624.24416667316,0.0,65,1,65,,0.0,0.0,,78.00000309944153,29.12867386247746,48.87132923696407,True,2023-04-20,17618.075002670288,0.009539918671297162
17650.0,1.75,17910.23666677885,0.0,65,1,65,,0.0,0.0,,113.75,29.2495243675,84.5004756325,True,2023-04-27,17831.974998533726,0.01020498282151523
17950.0,1.399999976158142,18254.74749944142,0.0,65,1,65,,0.0,0.0,,90.99999845027924,29.172619488761264,61.82737896151797,True,2023-05-04,18150.100002467632,0.011024732780559187
18150.0,2.299999952316284,18294.25500027022,0.0,65,1,65,,0.0,0.0,,149.49999690055847,29.370374872522547,120.12962202803593,True,2023-05-11,18336.89999961853,0.010192562517242196
18050.0,1.350000023841858,18130.19000002692,0.0,65,1,65,,0.0,0.0,,87.75000154972076,29.161633088738732,58.58836846098203,True,2023-05-18,18234.624997377396,0.010124968152838318
18100.0,1.75,18320.731666360796,0.0,65,1,65,,0.0,0.0,,113.75,29.2495243675,84.5004756325,True,2023-05-25,18259.474999427795,0.008733821724490597
18400.0,1.899999976158142,18494.451667312904,0.0,65,1,65,,0.0,0.0,,123.49999845027924,29.282483593761278,94.21751485651797,True,2023-06-01,18566.224995434284,0.008953085265053153
18600.0,1.850000023841858,18634.295833287077,0.0,65,1,65,,0.0,0.0,,120.25000154972076,29.27149719373873,90.97850435598204,True,2023-06-08,18769.450000286102,0.00902796833596719
18600.0,2.4000000953674316,18687.136666580227,0.0,65,1,65,,0.0,0.0,,156.00000619888306,29.392347724954913,126.60765847392814,True,2023-06-15,18783.749997854233,0.009782391581831291
18650.0,1.75,18773.054166658843,0.0,65,1,65,,0.0,0.0,,113.75,29.2495243675,84.5004756325,True,2023-06-22,18846.800001621246,0.010442091050168576
19250.0,3.1500000953674316,19497.342499740793,0.0,65,1,65,,0.0,0.0,,204.75000619888306,29.557143882454916,175.19286231642815,True,2023-07-06,19455.049998283386,0.010539679841556758
19350.0,3.200000047683716,19406.25249997936,0.0,65,1,65,,0.0,0.0,,208.00000309944153,29.56813028247746,178.43187281696407,True,2023-07-13,19543.324997663498,0.009892124174704708
19650.0,5.25,19980.814999956016,0.0,65,1,65,,0.0,0.0,,341.25,30.0185731025,311.2314268975,True,2023-07-20,19827.52500230074,0.008953462536556616
19600.0,2.299999952316284,19646.024166327094,0.0,65,1,65,,0.0,0.0,,149.49999690055847,29.370374872522547,120.12962202803593,True,2023-07-27,19785.650001883507,0.00938306307176331
19300.0,3.9000000953674316,19373.942500267116,0.0,65,1,65,,0.0,0.0,,253.50000619888306,29.721940039954916,223.77806615892814,True,2023-08-03,19493.375001192093,0.009920036996172664
19350.0,3.049999952316284,19540.580833298653,0.0,65,1,65,,0.0,0.0,,198.24999690055847,29.53517103002254,168.71482587053595,True,2023-08-10,19537.8500020504,0.009614671114308169
19200.0,1.100000023841858,19370.57333337801,0.0,65,1,65,,0.0,0.0,,71.50000154972076,29.106701036238725,42.39330051348204,True,2023-08-17,19408.324995219707,0.010733795691849667
19300.0,1.5,19391.610833319526,0.0,65,1,65,,0.0,0.0,,97.5,29.194592314999998,68.305407685,True,2023-08-24,19493.30000001192,0.009916227627533702
19100.0,0.8999999761581421,19253.963333667132,0.0,65,1,65,,0.0,0.0,,58.499998450279236,29.06275538376127,29.437243066517965,True,2023-08-31,19302.700001955032,0.010501121704968855
19400.0,1.0,19729.761666850558,0.0,65,1,65,,0.0,0.0,,65.0,29.084728209999998,35.915271790000006,True,2023-09-07,19620.450003042817,0.011235726143316227
19850.0,1.2999999523162842,20100.573332556152,0.0,65,1,65,,0.0,0.0,,84.49999690055847,29.150646662522544,55.349350238035925,True,2023-09-14,20049.549999833107,0.009952841826114205
19500.0,0.800000011920929,19741.985000424895,0.0,65,1,65,,0.0,0.0,,52.00000077486038,29.040782570619363,22.95921820424102,True,2023-09-21,19721.775003135204,0.011245184731087763
19450.0,1.2999999523162842,19523.351666764855,0.0,65,1,65,,0.0,0.0,,84.49999690055847,29.150646662522544,55.349350238035925,True,2023-09-28,19668.199997901917,0.011094050188893378
19400.0,1.399999976158142,19546.04916686546,0.0,65,1,65,,0.0,0.0,,90.99999845027924,29.172619488761264,61.82737896151797,True,2023-10-05,19575.07499998808,0.008943771606912652
19600.0,0.949999988079071,19796.390000228086,0.0,65,1,65,,0.0,0.0,,61.74999922513962,29.07374179688064,32.67625742825898,True,2023-10-12,19813.050003051758,0.010753013948833835
19400.0,1.649999976158142,19631.320000569274,0.0,65,1,65,,0.0,0.0,,107.24999845027924,29.227551541261267,78.02244690901797,True,2023-10-19,19572.924998521805,0.008834908350942158
18650.0,2.3499999046325684,18855.72583395038,0.0,65,1,65,,0.0,0.0,,152.74999380111694,29.381361272545085,123.36863252857185,True,2023-10-26,18844.399998426437,0.01031606198354261
18900.0,0.8999999761581421,19133.326666507062,0.0,65,1,65,,0.0,0.0,,58.499998450279236,29.06275538376127,29.437243066517965,True,2023-11-02,19096.549997627735,0.010292434898039254
19200.0,0.6000000238418579,19395.851666805705,0.0,65,1,65,,0.0,0.0,,39.000001549720764,28.99683693123873,10.003164618482035,True,2023-11-09,19417.150000572205,0.011183412630885861
19550.0,1.2999999523162842,19774.719999788515,0.0,65,1,65,,0.0,0.0,,84.49999690055847,29.150646662522544,55.349350238035925,True,2023-11-16,19724.225001573563,0.008833046751376201
19600.0,1.2999999523162842,19801.124167498634,0.0,65,1,65,,0.0,0.0,,84.49999690055847,29.150646662522544,55.349350238035925,True,2023-11-23,19799.52500271797,0.01007726209040783
19900.0,2.5999999046325684,20131.589999758206,0.0,65,1,65,,0.0,0.0,,168.99999380111694,29.43629332504509,139.56370047607186,True,2023-11-30,20081.099999189377,0.009018430225270895
20700.0,1.25,20900.255833446732,0.0,65,1,65,,0.0,0.0,,81.25,29.139660262499998,52.1103397375,True,2023-12-07,20907.25,0.009912829281708498
20950.0,0.949999988079071,21174.309166761177,0.0,65,1,65,,0.0,0.0,,61.74999922513962,29.07374179688064,32.67625742825898,True,2023-12-14,21140.67500308156,0.00901934318813219
20950.0,4.199999809265137,21249.29249963183,0.0,65,1,65,,0.0,0.0,,272.9999876022339,29.787858440090165,243.21212916214373,True,2023-12-21,21167.075001239777,0.010255314030259841
21500.0,5.699999809265137,21773.437500231837,0.0,65,1,65,,0.0,0.0,,370.4999876022339,30.117450755090175,340.3825368471437,True,2023-12-28,21706.02500152588,0.009491604359222652
21450.0,1.5499999523162842,21652.417499740855,0.0,65,1,65,,0.0,0.0,,100.74999690055847,29.20557871502254,71.54441818553593,True,2024-01-04,21642.649998277426,0.008901405248098505
21450.0,1.649999976158142,21645.074167019255,0.0,65,1,65,,0.0,0.0,,107.24999845027924,29.227551541261267,78.02244690901797,True,2024-01-11,21649.500000953674,0.009214993461506558
21250.0,5.150000095367432,21458.02749996409,0.0,65,1,65,,0.0,0.0,,334.75000619888306,29.99660030245492,304.75340589642815,True,2024-01-18,21457.825001239777,0.009685278038560247
21050.0,11.699999809265137,21329.524167212097,0.0,65,1,65,,0.0,0.0,,760.4999876022339,31.43582001509017,729.0641675871437,True,2024-01-25,21251.45000076294,0.009479353209108426
21550.0,23.950000762939453,21699.77000066042,0.0,65,1,65,,0.0,0.0,,1556.7500495910645,34.12749079713932,1522.6225587939252,True,2024-02-01,21783.07499885559,0.010699820795174042
21600.0,4.5,21705.033332590883,0.0,65,1,65,,0.0,0.0,,292.5,29.853776945,262.646223055,True,2024-02-08,21812.124998807907,0.009725095506260868
21650.0,4.599999904632568,21907.750832698493,0.0,65,1,65,,0.0,0.0,,298.99999380111694,29.875749745045088,269.12424405607186,True,2024-02-15,21876.625,0.01035923045716604
21650.0,3.200000047683716,22212.400833439082,0.0,65,1,65,,0.0,0.0,,208.00000309944153,29.56813028247746,178.43187281696407,True,2024-02-22,21877.875000357628,0.01041577394303162
21650.0,7.650000095367432,21960.137499431396,0.0,65,1,65,,0.0,0.0,,497.25000619888306,30.545920827454914,466.70408537142816,True,2024-02-29,21885.025002479553,0.010739078545851563
22250.0,2.799999952316284,22496.63916620072,0.0,65,1,65,,0.0,0.0,,181.99999690055847,29.480238977522543,152.51975792303594,True,2024-03-07,22463.174999952316,0.009489976370338066
21850.0,2.950000047683716,22146.569166658755,0.0,65,1,65,,0.0,0.0,,191.75000309944153,29.51319822997746,162.23680486946407,True,2024-03-14,22090.674996376038,0.010894868373896234
21850.0,2.950000047683716,22008.367499184485,0.0,65,1,65,,0.0,0.0,,191.75000309944153,29.51319822997746,162.23680486946407,True,2024-03-21,22051.60000216961,0.009142193861206174
22150.0,5.25,22331.21500037089,0.0,65,1,65,,0.0,0.0,,341.25,30.0185731025,311.2314268975,True,2024-03-28,22380.850004196167,0.010314621837547954
22100.0,2.4000000953674316,22506.873333188334,0.0,65,1,65,,0.0,0.0,,156.00000619888306,29.392347724954913,126.60765847392814,True,2024-04-04,22344.324995040894,0.010934543562856301
22500.0,3.549999952316284,22753.01333336383,0.0,65,1,65,,0.0,0.0,,230.74999690055847,29.645035135022546,201.10496176553593,True,2024-04-10,22717.97500014305,0.009594825249243323
21950.0,3.700000047683716,21992.163333053202,0.0,65,1,65,,0.0,0.0,,240.50000309944153,29.677994387477458,210.82200871196406,True,2024-04-18,22180.25000154972,0.010380856912506998
22150.0,5.25,22583.239166273735,0.0,65,1,65,,0.0,0.0,,341.25,30.0185731025,311.2314268975,True,2024-04-25,22382.099996566772,0.010369893647261636
22500.0,8.0,22653.18083393729,0.0,65,1,65,,0.0,0.0,,520.0,30.622825680000005,489.37717432,True,2024-05-02,22705.75,0.009061581317507679
21900.0,3.1500000953674316,21962.8558334078,0.0,65,1,65,,0.0,0.0,,204.75000619888306,29.557143882454916,175.19286231642815,True,2024-05-09,22130.32499885559,0.010407664544804535
21950.0,8.949999809265137,22400.89416653017,0.0,65,1,65,,0.0,0.0,,581.7499876022339,30.83156743759017,550.9184201646437,True,2024-05-16,22147.550000190735,0.00891972250605749
22500.0,10.449999809265137,22961.906666472925,0.0,65,1,65,,0.0,0.0,,679.2499876022339,31.16115975259017,648.0888278496437,True,2024-05-23,22717.35000038147,0.009567577220838697
22350.0,7.699999809265137,22483.386666757055,0.0,65,1,65,,0.0,0.0,,500.4999876022339,30.55690717509017,469.94308042714374,True,2024-05-30,22568.94999885559,0.009701381715440601
22650.0,18.549999237060547,22812.840833551498,0.0,65,1,65,,0.0,0.0,,1205.7499504089355,32.94095812786068,1172.8089922810748,True,2024-06-06,22863.02499771118,0.009317445864338057
23150.0,3.8499999046325684,23396.530000529812,0.0,65,1,65,,0.0,0.0,,250.24999380111694,29.710953587545085,220.53904021357187,True,2024-06-13,23362.949997901917,0.009114859121859194
23300.0,4.349999904632568,23565.004999423585,0.0,65,1,65,,0.0,0.0,,282.74999380111694,29.820817692545084,252.92917610857185,True,2024-06-20,23528.324998378754,0.009704260647304331
23650.0,4.550000190734863,24038.160833427806,0.0,65,1,65,,0.0,0.0,,295.7500123977661,29.86476339740983,265.8852490003563,True,2024-06-27,23904.775000572205,0.010657912511877065
24050.0,2.3499999046325684,24300.21999979162,0.0,65,1,65,,0.0,0.0,,152.74999380111694,29.381361272545085,123.36863252857185,True,2024-07-04,24317.149999260902,0.010986073584652074
24000.0,1.7000000476837158,24313.379166992072,0.0,65,1,65,,0.0,0.0,,110.50000309944153,29.238537967477455,81.26146513196407,True,2024-07-11,24240.87499833107,0.009936728700909255
24350.0,3.799999952316284,24805.070000060958,0.0,65,1,65,,0.0,0.0,,246.99999690055847,29.69996718752254,217.30002971303594,True,2024-07-18,24590.14999628067,0.009766105384350788
24050.0,2.6500000953674316,24402.87833287778,0.0,65,1,65,,0.0,0.0,,172.25000619888306,29.447279777454916,142.80272642142813,True,2024-07-25,24309.124997138977,0.010659577305619776
24750.0,2.5,25005.30083374673,0.0,65,1,65,,0.0,0.0,,162.5,29.414320524999997,133.085679475,True,2024-08-01,25018.525002241135,0.010733046900929629
23900.0,14.550000190734863,24127.78333329304,0.0,65,1,65,,0.0,0.0,,945.7500123977661,32.06204549740983,913.6879669003563,True,2024-08-08,24143.65000295639,0.010091680542360225
23900.0,3.5999999046325684,24144.17916647879,0.0,65,1,65,,0.0,0.0,,233.99999380111694,29.656021535045085,204.34397226607186,True,2024-08-14,24143.02500152588,0.010066054337040173
24550.0,1.0,24808.765832733177,0.0,65,1,65,,0.0,0.0,,65.0,29.084728209999998,35.915271790000006,True,2024-08-22,24814.19999706745,0.010647129349270769
24850.0,2.049999952316284,25164.82583301092,0.0,65,1,65,,0.0,0.0,,133.24999690055847,29.315442820022543,103.93455408053593,True,2024-08-29,25100.624999046326,0.009984811097566213
24900.0,1.0499999523162842,25146.960832557827,0.0,65,1,65,,0.0,0.0,,68.24999690055847,29.095714610022544,39.15428229053593,True,2024-09-05,25155.67499780655,0.010163710487945272
24750.0,2.0999999046325684,25396.099999669317,0.0,65,1,65,,0.0,0.0,,136.49999380111694,29.326429220045085,107.17356458107186,True,2024-09-12,24998.79999923706,0.009952477688715206
25250.0,2.9000000953674316,25410.25333276031,0.0,65,1,65,,0.0,0.0,,188.50000619888306,29.50221182995492,158.99779436892814,True,2024-09-19,25524.275001764297,0.010745652981145947
25800.0,8.399999618530273,26222.76166756445,0.0,65,1,65,,0.0,0.0,,545.9999752044678,30.710716880180343,515.2892583242874,True,2024-09-26,26071.100001573563,0.010398487273540431
25250.0,5.099999904632568,25253.841667191497,0.0,65,1,65,,0.0,0.0,,331.49999380111694,29.985613850045084,301.5143799510719,True,2024-10-03,25495.22499847412,0.009618467712632374
24800.0,3.200000047683716,24999.328333462836,0.0,65,1,65,,0.0,0.0,,208.00000309944153,29.56813028247746,178.43187281696407,True,2024-10-10,25053.09999537468,0.010102542017610877
24600.0,1.899999976158142,24751.21583317568,0.0,65,1,65,,0.0,0.0,,123.49999845027924,29.282483593761278,94.21751485651797,True,2024-10-17,24825.474999666214,0.009082404250844972
24150.0,2.0,24401.074999484048,0.0,65,1,65,,0.0,0.0,,130.0,29.304456419999994,100.69554358,True,2024-10-24,24407.975000739098,0.010569291419353135
24000.0,2.0999999046325684,24204.253333335182,0.0,65,1,65,,0.0,0.0,,136.49999380111694,29.326429220045085,107.17356458107186,True,2024-10-31,24247.299999713898,0.01019907369962081
24000.0,2.450000047683716,24199.75249967842,0.0,65,1,65,,0.0,0.0,,159.25000309944153,29.403334124977462,129.84666897446408,True,2024-11-07,24241.42500627041,0.009959192011524093
23300.0,3.200000047683716,23527.807500108953,0.0,65,1,65,,0.0,0.0,,208.00000309944153,29.56813028247746,178.43187281696407,True,2024-11-14,23538.72499847412,0.010141798185313616
23100.0,3.0,23347.6883334628,0.0,65,1,65,,0.0,0.0,,195.0,29.52418463,165.47581537,True,2024-11-21,23312.375002861023,0.0091099685396687
23850.0,11.600000381469727,23903.72250014121,0.0,65,1,65,,0.0,0.0,,754.0000247955322,31.41384731981966,722.5861774757126,True,2024-11-28,24108.77499771118,0.010733643569022027
24100.0,46.5,24692.310000064906,0.0,65,1,65,,0.0,0.0,,3022.5,39.082361765,2983.417638235,True,2024-12-05,24330.624992370605,0.009478794418265988
24350.0,9.75,24549.841666665237,0.0,65,1,65,,0.0,0.0,,633.75,31.007350047499994,602.7426499525,True,2024-12-12,24582.59999847412,0.009461977109360236
23700.0,7.599999904632568,23951.861666766494,0.0,65,1,65,,0.0,0.0,,493.99999380111694,30.534934375045083,463.4650594260719,True,2024-12-19,23932.300000190735,0.009706547226504911
23500.0,3.6500000953674316,23749.74000015147,0.0,65,1,65,,0.0,0.0,,237.25000619888306,29.667007987454912,207.58299821142813,True,2024-12-26,23731.02500152588,0.009735146354235615
23700.0,23.950000762939453,24190.444165983237,0.0,65,1,65,,0.0,0.0,,1556.7500495910645,34.12749079713932,1522.6225587939252,True,2025-01-02,23944.75,0.010221447290115787
23300.0,5.949999809265137,23520.283333536736,0.0,65,1,65,,0.0,0.0,,386.7499876022339,30.172382807590168,356.5776047946437,True,2025-01-09,23529.37499690056,0.009748452601515053
23050.0,1.850000023841858,23305.044999564376,0.0,65,1,65,,0.0,0.0,,120.25000154972076,29.27149719373873,90.97850435598204,True,2025-01-16,23272.849999189377,0.009575535407014567
23000.0,4.050000190734863,23206.47000022425,0.0,65,1,65,,0.0,0.0,,263.2500123977661,29.754899292409835,233.49511310535627,True,2025-01-23,23219.575001239777,0.009456460819289445
23000.0,16.100000381469727,23238.43083331113,0.0,65,1,65,,0.0,0.0,,1046.5000247955322,32.40262426481966,1014.0974005307125,True,2025-01-30,23255.850001335144,0.011001533004403426
23400.0,2.200000047683716,23597.60333303319,0.0,65,1,65,,0.0,0.0,,143.00000309944153,29.34840207247746,113.65160102696407,True,2025-02-06,23624.875002384186,0.009518568981274685
22950.0,5.699999809265137,23031.01249987334,0.0,65,1,65,,0.0,0.0,,370.4999876022339,30.117450755090175,340.3825368471437,True,2025-02-13,23195.650000095367,0.010590347763238256
22650.0,3.3499999046325684,22912.668333234764,0.0,65,1,65,,0.0,0.0,,217.74999380111694,29.601089482545085,188.14890431857185,True,2025-02-20,22901.000002384186,0.010960220180693184
22350.0,2.6500000953674316,22549.18583338124,0.0,65,1,65,,0.0,0.0,,172.25000619888306,29.447279777454916,142.80272642142813,True,2025-02-27,22555.79999923706,0.009124039016307187
22150.0,3.049999952316284,22544.79666654927,0.0,65,1,65,,0.0,0.0,,198.24999690055847,29.53517103002254,168.71482587053595,True,2025-03-06,22353.625000596046,0.009109260828640407
22250.0,3.049999952316284,22396.389999602176,0.0,65,1,65,,0.0,0.0,,198.24999690055847,29.53517103002254,168.71482587053595,True,2025-03-13,22482.425001502037,0.01033807525151352
22850.0,7.900000095367432,23195.163333106226,0.0,65,1,65,,0.0,0.0,,513.500006198883,30.600852879954914,482.89915331892814,True,2025-03-20,23056.875000596046,0.008972378112415429
23350.0,5.400000095367432,23593.947500132832,0.0,65,1,65,,0.0,0.0,,351.00000619888306,30.05153235495491,320.9484738439281,True,2025-03-27,23607.475002646446,0.010906503241773327
23050.0,3.299999952316284,23250.90333379929,0.0,65,1,65,,0.0,0.0,,214.49999690055847,29.590103082522546,184.90989381803593,True,2025-04-03,23278.299996495247,0.009807417059219078
22150.0,3.8499999046325684,22398.854166908313,0.0,65,1,65,,0.0,0.0,,250.24999380111694,29.710953587545085,220.53904021357187,True,2025-04-09,22379.15000152588,0.01023944169060285
23150.0,3.450000047683716,23851.52583346131,0.0,65,1,65,,0.0,0.0,,224.25000309944153,29.62306233497746,194.62694076446405,True,2025-04-17,23390.92499923706,0.01029993466461539
24050.0,5.449999809265137,24245.735833945808,0.0,65,1,65,,0.0,0.0,,354.2499876022339,30.06251870259017,324.1874688996437,True,2025-04-24,24272.12499856949,0.009151444242421286
24100.0,2.299999952316284,24360.198333282333,0.0,65,1,65,,0.0,0.0,,149.49999690055847,29.370374872522547,120.12962202803593,True,2025-04-30,24342.124999284744,0.0099467486627342
24150.0,2.549999952316284,24293.76750019348,0.0,65,1,65,,0.0,0.0,,165.74999690055847,29.425306925022543,136.32468997553593,True,2025-05-08,24386.425002217293,0.00969494307573973
24500.0,23.5,25068.433333242312,0.0,65,1,65,,0.0,0.0,,1527.5,34.028612935000005,1493.471387065,True,2025-05-15,24764.975004196167,0.01069958698328061
24350.0,2.799999952316284,24605.833332978003,0.0,65,1,65,,0.0,0.0,,181.99999690055847,29.480238977522543,152.51975792303594,True,2025-05-22,24589.049998760223,0.009721807014596996
24500.0,5.650000095367432,24821.950832762133,0.0,65,1,65,,0.0,0.0,,367.25000619888306,30.106464407454915,337.14354179142816,True,2025-05-29,24756.05000114441,0.010342926320336752
24450.0,3.3499999046325684,24744.044999780694,0.0,65,1,65,,0.0,0.0,,217.74999380111694,29.601089482545085,188.14890431857185,True,2025-06-05,24692.14999771118,0.009806760356373484
24800.0,3.5999999046325684,24892.441666469724,0.0,65,1,65,,0.0,0.0,,233.99999380111694,29.656021535045085,204.34397226607186,True,2025-06-12,25037.099997997284,0.009469946520014282
24600.0,5.449999809265137,24799.957499481738,0.0,65,1,65,,0.0,0.0,,354.2499876022339,30.06251870259017,324.1874688996437,True,2025-06-19,24826.84999871254,0.009137284783381844
25100.0,12.25,25548.60583314107,0.0,65,1,65,,0.0,0.0,,796.25,31.5566705725,764.6933294275,True,2025-06-26,25342.57499885559,0.009571837071274127
25300.0,1.9500000476837158,25407.61333338674,0.0,65,1,65,,0.0,0.0,,126.75000309944153,29.293470019977455,97.45653307946407,True,2025-07-03,25531.975001573563,0.009085666171898796
25150.0,3.4000000953674316,25362.149999853722,0.0,65,1,65,,0.0,0.0,,221.00000619888306,29.612075934954916,191.38793026392813,True,2025-07-10,25396.399997234344,0.009702162403379113
24900.0,1.600000023841858,25112.76249962567,0.0,65,1,65,,0.0,0.0,,104.00000154972076,29.21656514123873,74.78343640848203,True,2025-07-17,25171.375,0.010781095589732384
24950.0,1.649999976158142,25065.203333574907,0.0,65,1,65,,0.0,0.0,,107.24999845027924,29.227551541261267,78.02244690901797,True,2025-07-24,25177.79999959469,0.009047653075262951
24450.0,3.1500000953674316,24773.225000483853,0.0,65,1,65,,0.0,0.0,,204.75000619888306,29.557143882454916,175.19286231642815,True,2025-07-31,24717.774998664856,0.010833297037428326
24200.0,2.5999999046325684,24586.123333747746,0.0,65,1,65,,0.0,0.0,,168.99999380111694,29.43629332504509,139.56370047607186,True,2025-08-07,24423.724996089935,0.009160150473596968
24400.0,2.5,24634.368332868566,0.0,65,1,65,,0.0,0.0,,162.5,29.414320524999997,133.085679475,True,2025-08-14,24659.499999523163,0.010523327704462003
24900.0,2.9000000953674316,25086.124166878933,0.0,65,1,65,,0.0,0.0,,188.50000619888306,29.50221182995492,158.99779436892814,True,2025-08-21,25134.424995422363,0.009326849349649264
24400.0,3.5,24495.74499940959,0.0,65,1,65,,0.0,0.0,,227.5,29.634048735,197.865951265,True,2025-08-28,24653.22499847412,0.010271475577324838
24500.0,2.799999952316284,24579.23499962346,0.0,65,1,65,,0.0,0.0,,181.99999690055847,29.480238977522543,152.51975792303594,True,2025-09-02,24752.649997234344,0.010206987828073904
24600.0,3.049999952316284,24865.597499388517,0.0,65,1,65,,0.0,0.0,,198.24999690055847,29.53517103002254,168.71482587053595,True,2025-09-09,24851.02500295639,0.010101193126904315
24900.0,2.450000047683716,25234.54916638676,0.0,65,1,65,,0.0,0.0,,159.25000309944153,29.403334124977462,129.84666897446408,True,2025-09-16,25162.599999427795,0.010436123430558329
24900.0,1.75,25171.165833282532,0.0,65,1,65,,0.0,0.0,,113.75,29.2495243675,84.5004756325,True,2025-09-23,25140.05000114441,0.009548509296261614
24400.0,2.950000047683716,24613.18583324173,0.0,65,1,65,,0.0,0.0,,191.75000309944153,29.51319822997746,162.23680486946407,True,2025-09-30,24654.450001239777,0.010320652102439166
24900.0,1.9500000476837158,25111.763333568535,0.0,65,1,65,,0.0,0.0,,126.75000309944153,29.293470019977455,97.45653307946407,True,2025-10-07,25167.92500257492,0.010645494316575934
24950.0,2.700000047683716,25151.620832830482,0.0,65,1,65,,0.0,0.0,,175.50000309944153,29.458266177477462,146.04173692196406,True,2025-10-14,25206.8000061512,0.010187727362796254
25650.0,3.4000000953674316,25839.642499724963,0.0,65,1,65,,0.0,0.0,,221.00000619888306,29.612075934954916,191.38793026392813,True,2025-10-20,25906.049998283386,0.009883791558356171
25600.0,2.799999952316284,25931.190833382432,0.0,65,1,65,,0.0,0.0,,181.99999690055847,29.480238977522543,152.51975792303594,True,2025-10-28,25873.574996471405,0.010573529035269178
25450.0,1.4500000476837158,25599.009166699212,0.0,65,1,65,,0.0,0.0,,94.25000309944153,29.183605914977456,65.06639718446408,True,2025-11-04,25718.12500154972,0.010425526803900522
25250.0,1.649999976158142,25691.86083264475,0.0,65,1,65,,0.0,0.0,,107.24999845027924,29.227551541261267,78.02244690901797,True,2025-11-11,25484.974999904633,0.009220138528898376
25700.0,2.450000047683716,25915.32916622311,0.0,65,1,65,,0.0,0.0,,159.25000309944153,29.403334124977462,129.84666897446408,True,2025-11-18,25938.14999961853,0.009181456642899849
25650.0,1.5,25884.43249992331,0.0,65,1,65,,0.0,0.0,,97.5,29.194592314999998,68.305407685,True,2025-11-25,25929.825002670288,0.010791627118249788
25850.0,1.350000023841858,26026.521666882498,0.0,65,1,65,,0.0,0.0,,87.75000154972076,29.161633088738732,58.58836846098203,True,2025-12-02,26100.874999284744,0.009611746705488575
25550.0,1.7000000476837158,25838.899166523046,0.0,65,1,65,,0.0,0.0,,110.50000309944153,29.238537967477455,81.26146513196407,True,2025-12-09,25825.19999885559,0.010656258184555626
25650.0,1.2000000476837158,25865.97999977078,0.0,65,1,65,,0.0,0.0,,78.00000309944153,29.12867386247746,48.87132923696407,True,2025-12-16,25894.499999046326,0.009442159495465462
