strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
18650.0,1.7000000476837158,18687.136666580227,0.0,50,1,50,18500.0,1.75,0.0,7488.009485470836,85.00000238418579,73.0094878550214,11.990514529164386,True,2023-06-15,18783.749997854233,0.007120516290384601
18700.0,1.5499999523162842,18773.054166658843,0.0,50,1,50,18550.0,1.4500000476837158,0.0,7495.295273960703,77.49999761581421,72.79527157651665,4.7047260392975545,True,2023-06-22,18846.800001621246,0.0077891207848875274
19300.0,2.999999761581421,19497.342499740793,0.0,50,1,50,19150.0,2.200000047683716,0.0,7423.66947245236,149.99998807907104,73.66946053143103,76.33052754764002,True,2023-07-06,19455.049998283386,0.007969653035950411
19400.0,2.8500001430511475,19406.25249997936,0.0,50,1,50,19250.0,2.200000047683716,0.0,7431.1222002440445,142.50000715255737,73.62220739660226,68.87779975595511,True,2023-07-13,19543.324997663498,0.007333705890918416
19700.0,6.099999904632568,19980.814999956016,0.0,50,1,50,19550.0,2.9000000953674316,0.0,7270.035613021405,304.9999952316284,75.0356082530333,229.96438697859512,True,2023-07-20,19827.52500230074,0.006431715621891365
19650.0,3.8000000715255737,19646.024166327094,3.9758336729064467,50,1,50,19500.0,1.100000023841858,0.0,7383.309276659523,-8.79168006904365,73.30928023580114,-82.10096030484479,False,2023-07-27,19785.650001883507,0.006855979048987195
19350.0,5.799999952316284,19373.942500267116,0.0,50,1,50,19200.0,1.2999999523162842,0.0,7284.050634622627,289.9999976158142,74.05063223844053,215.94936537737368,True,2023-08-03,19493.375001192093,0.007355062998753422
19400.0,4.799999833106995,19540.580833298653,0.0,50,1,50,19250.0,1.149999976158142,0.0,7333.652137348807,239.99999165534973,73.65212900415605,166.34786265119368,True,2023-08-10,19537.8500020504,0.007055535897549275
19250.0,1.2000000476837158,19370.57333337801,0.0,50,1,50,19100.0,0.75,0.0,7512.295431220836,60.00000238418579,72.2954336050214,-12.29543122083561,False,2023-08-17,19408.324995219707,0.008157581618130525
19350.0,0.9000000953674316,19391.610833319526,0.0,50,1,50,19200.0,1.0499999523162842,0.0,7527.367885335133,45.00000476837158,72.36789010350475,-27.367885335133167,False,2023-08-24,19493.30000001192,0.00735124376128379
19150.0,0.24999994039535522,19253.963333667132,0.0,50,1,50,19000.0,0.800000011920929,0.0,7559.52399311309,12.499997019767761,72.02399013285776,-59.52399311309,False,2023-08-31,19302.700001955032,0.007910810505243643
19450.0,0.5,19729.761666850558,0.0,50,1,50,19350.0,0.8500000238418579,0.0,5047.130572753269,25.0,72.13057275326904,-47.130572753269036,False,2023-09-07,19620.450003042817,0.008687364612757762
19900.0,1.4999999403953552,20100.573332556152,0.0,50,1,50,19750.0,0.800000011920929,0.0,7497.41777023809,74.99999701976776,72.41776725785775,2.582229761910014,True,2023-09-14,20049.549999833107,0.007459020269001142
19550.0,0.30000001192092896,19741.985000424895,0.0,50,1,50,19450.0,0.699999988079071,0.0,5056.984086291074,15.000000596046448,71.98408688712084,-56.98408629107439,False,2023-09-21,19721.775003135204,0.008709915973987988
19500.0,1.050000011920929,19523.351666764855,0.0,50,1,50,19350.0,0.949999988079071,0.0,7519.859488416075,52.50000059604645,72.35948901212083,-19.859488416074385,False,2023-09-28,19668.199997901917,0.008551875510715727
19450.0,1.3500000834465027,19546.04916686546,0.0,50,1,50,19300.0,0.800000011920929,0.0,7504.870509875597,67.50000417232513,72.37051404792197,-4.870509875596838,False,2023-10-05,19575.07499998808,0.006389502977033562
19650.0,0.6500000357627869,19796.390000228086,0.0,50,1,50,19500.0,0.699999988079071,0.0,7539.594342701492,32.50000178813934,72.09434448963154,-39.594342701492195,False,2023-10-12,19813.050003051758,0.00822942469870331
19450.0,2.3499999046325684,19631.320000569274,0.0,50,1,50,19300.0,0.75,0.0,7455.157713283329,117.49999523162842,72.65770851495719,44.842286716671225,True,2023-10-19,19572.924998521805,0.0062803591456610805
18700.0,1.7999999523162842,18855.72583395038,0.0,50,1,50,18550.0,1.75,0.0,7483.040992379164,89.99999761581421,73.04098999497859,16.95900762083562,True,2023-10-26,18844.399998426437,0.00766275383872637
18950.0,0.9500000476837158,19133.326666507062,0.0,50,1,50,18800.0,0.5,0.0,7524.577539945835,47.50000238418579,72.0775423300214,-24.57753994583561,False,2023-11-02,19096.549997627735,0.007674160916288035
19250.0,0.19999998807907104,19395.851666805705,0.0,50,1,50,19150.0,0.550000011920929,0.0,5061.8691038089255,9.999999403953552,71.86910321287917,-61.869103808925615,False,2023-11-09,19417.150000572205,0.008608369434612125
19600.0,1.6500000953674316,19774.719999788515,0.0,50,1,50,19450.0,0.75,0.0,7489.937188616671,82.50000476837158,72.4371933850428,10.062811383328778,True,2023-11-16,19724.225001573563,0.006298092906750566
19650.0,1.7499998807907104,19801.124167498634,0.0,50,1,50,19500.0,0.6000000238418579,0.0,7484.88521995118,87.49999403953552,72.38521399071551,15.114780048820009,True,2023-11-23,19799.52500271797,0.007551948983495605
19950.0,2.9500001668930054,20131.589999758206,0.0,50,1,50,19800.0,1.350000023841858,0.0,7425.680639326194,147.50000834465027,73.18064767084395,74.31936067380632,True,2023-11-30,20081.099999189377,0.006528526783625847
20750.0,0.75,20900.255833446732,0.0,50,1,50,20600.0,0.8999999761581421,0.0,7534.737155321731,37.5,72.23715532173097,-34.73715532173097,False,2023-12-07,20907.25,0.007521314376591852
21000.0,0.9999999403953552,21174.309166761177,0.0,50,1,50,20800.0,0.550000011920929,0.0,10022.12112353809,49.99999701976776,72.12112055785775,-22.12112353808999,False,2023-12-14,21140.67500308156,0.00665423422199408
21000.0,3.500000238418579,21249.29249963183,0.0,50,1,50,20850.0,2.549999952316284,0.0,7399.02174974764,175.00001192092896,74.02176166856897,100.97825025235998,True,2023-12-21,21167.075001239777,0.007893154875200795
21550.0,4.450000047683716,21773.437500231837,0.0,50,1,50,21400.0,3.299999952316284,0.0,7352.238437389297,222.5000023841858,74.73843977348334,147.76156261070247,True,2023-12-28,21706.02500152588,0.0071880964623836354
21500.0,1.300000011920929,21652.417499740855,0.0,50,1,50,21300.0,0.949999988079071,0.0,10007.438243841074,65.00000059604645,72.43824443712083,-7.438243841074382,False,2024-01-04,21642.649998277426,0.006591152113478688
21500.0,2.100000023841858,21645.074167019255,0.0,50,1,50,21300.0,0.6499999761581421,0.0,9967.52329758215,105.0000011920929,72.52329877424168,32.476702417851214,True,2024-01-11,21649.500000953674,0.006905471301743169
21300.0,4.549999713897705,21458.02749996409,0.0,50,1,50,21150.0,2.9000000953674316,0.0,7347.047338863063,227.49998569488525,74.54732455794769,152.95266113693756,True,2024-01-18,21457.825001239777,0.007355125751592154
21100.0,13.800000190734863,21329.524167212097,0.0,50,1,50,20950.0,4.550000190734863,0.0,6888.379562559495,690.0000095367432,78.37957209623785,611.6204374405053,True,2024-01-25,21251.45000076294,0.007126572575400846
21600.0,14.25,21699.77000066042,0.0,50,1,50,21450.0,16.149999618530273,0.0,6872.477234922696,712.5,84.97723492269553,627.5227650773045,True,2024-02-01,21783.07499885559,0.00840446075061528
21650.0,6.449999928474426,21705.033332590883,0.0,50,1,50,21500.0,1.399999976158142,0.0,7251.811054265478,322.4999964237213,74.31105068919886,248.18894573452246,True,2024-02-08,21812.124998807907,0.007432792486599434
21700.0,4.650000095367432,21907.750832698493,0.0,50,1,50,21550.0,2.25,0.0,7341.717068816672,232.50000476837158,74.21707358504281,158.28293118332877,True,2024-02-15,21876.625,0.008073685954757647
21700.0,5.349999904632568,22212.400833439082,0.0,50,1,50,21550.0,1.0,0.0,7306.241914233329,267.4999952316284,73.74190946495719,193.75808576667123,True,2024-02-22,21877.875000357628,0.008130360026040931
21700.0,10.300000429153442,21960.137499431396,0.0,50,1,50,21550.0,2.799999952316284,0.0,7061.303023680983,515.0000214576721,76.30304513865458,438.69697631901755,True,2024-02-29,21885.025002479553,0.008454411290761151
22300.0,3.000000238418579,22496.63916620072,0.0,50,1,50,22150.0,1.2999999523162842,0.0,7423.16855964764,150.00001192092896,73.16857156856896,76.83144035235999,True,2024-03-07,22463.174999952316,0.007264111148698377
21900.0,2.7999998331069946,22146.569166658755,0.0,50,1,50,21750.0,1.649999976158142,0.0,7433.300365648806,139.99999165534973,73.30035730415605,66.69963435119368,True,2024-03-14,22090.674996376038,0.00863146990335595
21900.0,3.299999952316284,22008.367499184485,0.0,50,1,50,21700.0,1.2000000476837158,0.0,9908.207426085703,164.9999976158142,73.20742370151666,91.79257391429755,True,2024-03-21,22051.60000216961,0.006874784693840514
22200.0,5.900000333786011,22331.21500037089,0.0,50,1,50,22050.0,2.450000047683716,0.0,7279.722142802388,295.00001668930054,74.72215949168788,220.27785719761266,True,2024-03-28,22380.850004196167,0.008080569065172216
22200.0,7.649999618530273,22506.873333188334,0.0,50,1,50,22000.0,1.0,0.0,9691.966478358316,382.4999809265137,74.46645928482876,308.0335216416849,True,2024-04-04,22344.324995040894,0.0064591342577108544
22550.0,2.6500000953674316,22753.01333336383,0.0,50,1,50,22400.0,2.3499999046325684,0.0,7441.142679703595,132.50000476837158,73.6426844719667,58.85732029640488,True,2024-04-10,22717.97500014305,0.007393924860908309
22000.0,4.6000001430511475,21992.163333053202,7.836666946797777,50,1,50,21850.0,1.4500000476837158,0.0,7343.756080669045,-161.8333401873315,73.75608782160226,-235.58942800893374,False,2024-04-18,22180.25000154972,0.008126599183378313
22200.0,6.150000333786011,22583.239166273735,0.0,50,1,50,22050.0,2.450000047683716,0.0,7267.300898227388,307.50001668930054,74.80091491668789,232.69910177261266,True,2024-04-25,22382.099996566772,0.008135965641950715
22550.0,7.949999570846558,22653.18083393729,0.0,25,1,25,22350.0,3.200000047683716,0.0,4862.742691372009,198.74998927116394,61.492680643172704,137.25730862799122,True,2024-05-02,22705.75,0.006859495942657697
21950.0,5.5000001192092896,21962.8558334078,0.0,25,1,25,21800.0,0.8999999761581421,0.0,3672.96675123691,137.50000298023224,60.46675421714224,77.03324876309,True,2024-05-09,22130.32499885559,0.00814832131317167
22000.0,14.850000739097595,22400.89416653017,0.0,25,1,25,21800.0,1.350000023841858,0.0,4690.814684563111,371.2500184774399,62.06470304055041,309.1853154368895,True,2024-05-16,22147.550000190735,0.006662136452540536
22550.0,10.800000190734863,22961.906666472925,0.0,25,1,25,22400.0,4.699999809265137,0.0,3542.358989378595,270.0000047683716,62.35899414696669,207.6410106214049,True,2024-05-23,22717.35000038147,0.0073666162813294505
22400.0,10.899999618530273,22483.386666757055,0.0,25,1,25,22250.0,2.5,0.0,3539.2625569916577,272.49999046325684,61.762547454914376,210.73744300834247,True,2024-05-30,22568.94999885559,0.007485948564915861
22700.0,17.649999141693115,22812.840833551498,0.0,25,1,25,22500.0,7.900000095367432,0.0,4623.078434281518,441.2499785423279,64.32841282384541,376.9215657184825,True,2024-06-06,22863.02499771118,0.007130508658740568
23200.0,4.649999976158142,23396.530000529812,0.0,25,1,25,23000.0,1.350000023841858,0.0,4944.208092846426,116.24999940395355,60.45809225037917,55.791907153574385,True,2024-06-13,23362.949997901917,0.006974718428817852
23350.0,4.800000190734863,23565.004999423585,0.0,25,1,25,23200.0,2.0,0.0,3690.662590741671,120.00000476837158,60.66259551004281,59.33740925832877,True,2024-06-20,23528.324998378754,0.007579162494186957
23750.0,9.649999856948853,24038.160833427806,0.0,25,1,25,23550.0,2.049999952316284,0.0,4820.190440227978,241.2499964237213,61.44043665169887,179.80955977202245,True,2024-06-27,23904.775000572205,0.00647464787133532
24150.0,4.299999952316284,24300.21999979162,0.0,25,1,25,23950.0,1.0499999523162842,0.0,4952.819483111313,107.4999988079071,60.319481919220266,47.18051688868684,True,2024-07-04,24317.149999260902,0.0068737495662930395
24050.0,2.0,24313.379166992072,0.0,25,1,25,23900.0,0.75,0.0,3759.873725475,50.0,59.87372547499999,-9.873725474999993,False,2024-07-11,24240.87499833107,0.007874096885702817
24400.0,4.8500001430511475,24805.070000060958,0.0,25,1,25,24200.0,1.2000000476837158,0.0,4939.197850122023,121.25000357627869,60.44785369830113,60.802149877977556,True,2024-07-18,24590.14999628067,0.007732770898487032
24150.0,4.1499998569488525,24402.87833287778,0.0,25,1,25,23950.0,1.5499999523162842,0.0,4956.684994702978,103.74999642372131,60.43499112669886,43.31500529702245,True,2024-07-25,24309.124997138977,0.006545895714374952
24850.0,3.6499998569488525,25005.30083374673,0.0,25,1,25,24650.0,1.4500000476837158,0.0,4969.078412134516,91.24999642372131,60.328408558236916,30.921587865484398,True,2024-08-01,25018.525002241135,0.0067360087065899505
23950.0,16.950000762939453,24127.78333329304,0.0,25,1,25,23800.0,6.0,0.0,3389.939420154185,423.7500190734863,63.689439227671244,360.0605798458151,True,2024-08-08,24143.65000295639,0.00802074263554508
23950.0,3.6000001430511475,24144.17916647879,0.0,25,1,25,23800.0,1.7999999523162842,0.0,3720.4179245529845,90.00000357627869,60.417928129263075,29.58207544701561,True,2024-08-14,24143.02500152588,0.007995062818916826
24650.0,1.649999976158142,24808.765832733177,0.0,25,1,25,24450.0,0.6499999761581421,0.0,5018.540770093156,41.24999940395355,59.79076949711014,-18.54077009315659,False,2024-08-22,24814.19999706745,0.0066171787559887755
24900.0,2.7500001192092896,25164.82583301092,0.0,25,1,25,24700.0,0.6499999761581421,0.0,4991.21402847441,68.75000298023224,59.964031454642246,8.785971525589993,True,2024-08-29,25100.624999046326,0.007992828826132746
24950.0,1.399999976158142,25146.960832557827,0.0,25,1,25,24800.0,0.5,0.0,3774.7096516322913,34.99999940395355,59.709651036244644,-24.70965163229109,False,2024-09-05,25155.67499780655,0.008176087416635926
24800.0,3.9499998092651367,25396.099999669317,0.0,25,1,25,24600.0,0.5,0.0,4961.361308445828,98.74999523162842,60.11130367745719,38.63869155417123,True,2024-09-12,24998.79999923706,0.007952381684045943
25350.0,3.5999999046325684,25410.25333276031,0.0,25,1,25,25150.0,1.75,0.0,4970.404016904165,89.99999761581421,60.404014519978595,29.595983095835614,True,2024-09-19,25524.275001764297,0.006827813983051475
25900.0,15.399999141693115,26222.76166756445,0.0,25,1,25,25700.0,3.6500000953674316,0.0,4677.791380144017,384.9999785423279,62.79135868634541,322.2086198559825,True,2024-09-26,26071.100001573563,0.006562822495530899
25300.0,6.649999976158142,25253.841667191497,46.158332808503474,25,1,25,25100.0,1.600000023841858,0.0,4894.592682471425,-987.7083208086333,60.84268187537916,-1048.5510026840125,False,2024-10-03,25495.22499847412,0.007657316163548478
24850.0,3.1999999284744263,24999.328333462836,0.0,25,1,25,24700.0,1.399999976158142,0.0,3730.243616870239,79.99999821186066,60.243615082099424,19.756383129761232,True,2024-10-10,25053.09999537468,0.008106781013614124
24650.0,2.600000023841858,24751.21583317568,0.0,25,1,25,24450.0,0.6000000238418579,0.0,4994.926490644343,65.00000059604645,59.926491240389865,5.073509355656583,True,2024-10-17,24825.474999666214,0.007068344096883275
24200.0,1.6499998569488525,24401.074999484048,0.0,25,1,25,24050.0,1.2000000476837158,0.0,3768.6938225095155,41.24999642372131,59.943818933236926,-18.693822509515613,False,2024-10-24,24407.975000739098,0.008520780635542274
24050.0,1.8000000715255737,24204.253333335182,0.0,25,1,25,23900.0,1.100000023841858,0.0,3764.939616629761,45.00000178813934,59.93961841790057,-14.939616629761225,False,2024-10-31,24247.299999713898,0.00813698843649502
24050.0,2.0999999046325684,24199.75249967842,0.0,25,1,25,23900.0,1.25,0.0,3757.5286147791644,52.49999761581421,60.028612394978595,-7.528614779164386,False,2024-11-07,24241.42500627041,0.007896606994881435
23350.0,2.6500000953674316,23527.807500108953,0.0,25,1,25,23200.0,1.75,0.0,3744.0043768583355,66.25000238418579,60.2543792425214,5.995623141664389,True,2024-11-14,23538.72499847412,0.008017638953951628
23150.0,2.1999999284744263,23347.6883334628,0.0,25,1,25,22950.0,1.649999976158142,0.0,5005.155673945239,54.99999821186066,60.15567215709943,-5.1556739452387745,False,2024-11-21,23312.375002861023,0.0069651849217891955
23950.0,22.499999523162842,23903.72250014121,46.27749985878836,25,1,25,23750.0,4.900000095367432,0.0,4501.75753732736,-594.437508390638,64.25752540643103,-658.695033797069,False,2024-11-28,24108.77499771118,0.006585776246460274
24150.0,45.04999923706055,24692.310000064906,0.0,25,1,25,23950.0,17.049999237060547,0.0,3944.9404150185105,1126.2499809265137,71.19039594502429,1055.0595849814895,True,2024-12-05,24330.624992370605,0.0074237711701711055
24400.0,9.200000286102295,24549.841666665237,0.0,25,1,25,24200.0,4.349999904632568,0.0,4832.009574580969,230.00000715255737,62.00958173352616,167.99042541903123,True,2024-12-12,24582.59999847412,0.007428018130118675
23750.0,4.850000381469727,23951.861666766494,0.0,25,1,25,23550.0,4.449999809265137,0.0,4940.102227157767,121.25000953674316,61.35223669450951,59.89777284223366,True,2024-12-19,23932.300000190735,0.007617320532889943
23550.0,4.049999952316284,23749.74000015147,0.0,25,1,25,23400.0,1.5499999523162842,0.0,3709.1692412488133,101.2499988079071,60.41924005672027,40.830758751186835,True,2024-12-26,23731.02500152588,0.007628199857116968
23750.0,17.5,24190.444165983237,0.0,75,1,75,23600.0,13.600000381469727,0.0,10040.772805303457,1312.5,103.27280530345668,1209.2271946965434,True,2025-01-02,23944.75,0.00813330688355485
23350.0,5.800000429153442,23520.283333536736,0.0,75,1,75,23200.0,2.799999952316284,0.0,10903.728139046474,435.0000321865082,88.72817123298188,346.2718609535263,True,2025-01-09,23529.37499690056,0.007623449280917445
23100.0,1.5500000715255737,23305.044999564376,0.0,75,1,75,22900.0,0.8999999761581421,0.0,14968.883753691976,116.25000536441803,85.13375905639461,31.11624630802342,True,2025-01-16,23272.849999189377,0.007427109236530868
23050.0,2.5999999046325684,23206.47000022425,0.0,75,1,75,22850.0,2.3499999046325684,0.0,14891.84040714288,194.99999284744263,86.8403999903216,108.15959285712103,True,2025-01-23,23219.575001239777,0.007303105299331378
23100.0,16.850000381469727,23238.43083331113,0.0,25,1,25,22900.0,9.25,0.0,4643.328061570843,421.25000953674316,64.57807110758561,356.67193842915754,True,2025-01-30,23255.850001335144,0.006701539669639963
23450.0,2.350000023841858,23597.60333303319,0.0,75,1,75,23250.0,0.8999999761581421,0.0,14909.261783285723,176.25000178813934,85.51178507386251,90.73821671427683,True,2025-02-06,23624.875002384186,0.007402155667132109
23000.0,4.650000095367432,23031.01249987334,0.0,75,1,75,22850.0,3.1500000953674316,0.0,10989.726936894622,348.7500071525574,88.47694404717839,260.273063105379,True,2025-02-13,23195.650000095367,0.00843477117884444
22750.0,6.1000001430511475,22912.668333234764,0.0,75,1,75,22550.0,1.7000000476837158,0.0,14630.451623603567,457.50001072883606,87.9516343324034,369.5483763964327,True,2025-02-20,22901.000002384186,0.006593598636237082
22400.0,2.450000047683716,22549.18583338124,0.0,75,1,75,22200.0,1.2000000476837158,0.0,14902.05947935356,183.7500035762787,85.80948292983919,97.9405206464395,True,2025-02-27,22555.79999923706,0.006907314271377225
22200.0,3.400000214576721,22544.79666654927,0.0,75,1,75,22000.0,1.149999976158142,0.0,14831.216632023237,255.0000160932541,86.21664811649093,168.78336797676315,True,2025-03-06,22353.625000596046,0.006872487151052687
22300.0,3.6999998092651367,22396.389999602176,0.0,75,1,75,22150.0,1.25,0.0,11058.941903524987,277.49998569488525,86.44188921987157,191.05809647501368,True,2025-03-13,22482.425001502037,0.008114115870056247
22900.0,9.249999523162842,23195.163333106226,0.0,75,1,75,22700.0,2.6500000953674316,0.0,14396.48322171958,693.7499642372131,90.23318595679308,603.5167782804201,True,2025-03-20,23056.875000596046,0.0068038275174754186
23450.0,3.1999998092651367,23593.947500132832,0.0,75,1,75,23250.0,4.300000190734863,0.0,14848.751823464214,239.99998569488525,88.75180915909992,151.24817653578532,True,2025-03-27,23607.475002646446,0.006670556788847302
23100.0,1.6500000953674316,23250.90333379929,0.0,75,1,75,22950.0,2.3499999046325684,0.0,11212.641487005392,123.75000715255737,86.39149415795004,37.35851299460734,True,2025-04-03,23278.299996495247,0.007659493885811744
22200.0,1.5,22398.854166908313,0.0,75,1,75,22050.0,3.0,0.0,11224.363244125,112.5,86.863244125,25.636755875000006,True,2025-04-09,22379.15000152588,0.008005219211349132
23200.0,4.1499998569488525,23851.52583346131,0.0,75,1,75,23050.0,1.5499999523162842,0.0,11025.654984108933,311.24998927116394,86.90497338009658,224.34501589106736,True,2025-04-17,23390.92499923706,0.008162353529981731
24100.0,1.700000286102295,24245.735833945808,0.0,75,1,75,23900.0,4.099999904632568,0.0,14960.376025842907,127.50002145767212,87.87604730057848,39.62397415709364,True,2025-04-24,24272.12499856949,0.007091468035025073
24150.0,1.0,24360.198333282333,0.0,75,1,75,24000.0,1.7999999523162842,0.0,11260.625199690194,75.0,85.62519969019291,-10.625199690192915,False,2025-04-30,24342.124999284744,0.007892696274067672
24200.0,0.6500000953674316,24293.76750019348,0.0,75,1,75,24000.0,2.0999999046325684,0.0,15036.960250680393,48.75000715255737,85.71025783295005,-36.960250680392676,False,2025-05-08,24386.425002217293,0.007644622046911034
24600.0,33.74999809265137,25068.433333242312,0.0,75,1,75,24400.0,11.350000381469727,0.0,12577.82326741582,2531.2498569488525,109.07312436467237,2422.17673258418,True,2025-05-15,24764.975004196167,0.006661626113824613
24400.0,2.4000000953674316,24605.833332978003,0.0,75,1,75,24200.0,1.5,0.0,14906.036293662506,180.00000715255737,86.03630081506421,93.96370633749316,True,2025-05-22,24589.049998760223,0.007688381566988365
24550.0,4.800000190734863,24821.950832762133,0.0,75,1,75,24400.0,2.8499999046325684,0.0,10978.297364980399,360.00001430511475,88.29737928551427,271.7026350196005,True,2025-05-29,24756.05000114441,0.008323218006704786
24500.0,3.850000023841858,24744.044999780694,0.0,75,1,75,24300.0,1.149999976158142,0.0,14797.679285885722,288.75000178813934,86.42928767386249,202.32071411427685,True,2025-06-05,24692.14999771118,0.00778182530597752
24850.0,4.799999952316284,24892.441666469724,0.0,75,1,75,24650.0,1.0499999523162842,0.0,14726.79471560894,359.9999964237213,86.79471203266081,273.2052843910605,True,2025-06-12,25037.099997997284,0.007472910121869149
24650.0,3.450000047683716,24799.957499481738,0.0,75,1,75,24450.0,3.299999952316284,0.0,14829.285123533946,258.7500035762787,88.03512711022502,170.71487646605368,True,2025-06-19,24826.84999871254,0.007123336175217987
25150.0,13.850000858306885,25548.60583314107,0.0,75,1,75,24950.0,4.099999904632568,0.0,14054.867253680448,1038.7500643730164,93.61731805346376,945.1327463195526,True,2025-06-26,25342.57499885559,0.007598872603288617
25350.0,1.8499999046325684,25407.61333338674,0.0,75,1,75,25150.0,1.0,0.0,14946.609007424993,138.74999284744263,85.3590002724358,53.390992575006834,True,2025-07-03,25531.975001573563,0.007127337448918358
